ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,True,100.0,0.3900646395372075,8,SAT_0_7,1,,,True,1,-16.701210802833423,43,0,3,SAT_0_2,12,39.00646395372075,1831.042035575204
Fair-NFV,10,True,100.0,0.4592602273965376,8,SAT_0_7,1,,,True,3,-19.644451035648824,43,0,66,SAT_3_11,9,45.92602273965376,2123.4032329788683
Fair-NFV,10,True,100.0,0.5820528600444977,8,SAT_0_7,1,,,True,2,-24.681957873978178,43,0,11,SAT_0_10,10,58.205286004449775,2333.072453663781
Fair-NFV,10,True,100.0,0.4523281853859966,12,SAT_0_11,2,,,True,4,-19.49634676822554,43,1,1,SAT_0_0,11,45.23281853859966,2338.6989213094585
Fair-NFV,10,True,100.0,0.662893605093629,9,SAT_0_8,2,,,True,5,-27.750756418614856,43,1,8,SAT_0_7,10,66.28936050936291,2058.353691449483
Fair-NFV,10,True,100.0,0.48032688411433716,11,SAT_0_10,3,,,True,6,-20.425442996244048,43,2,7,SAT_0_6,11,48.03268841143372,2020.6127194509318
Fair-NFV,10,True,100.0,0.40363587774815796,8,SAT_0_7,3,,,True,7,-17.173868898859453,43,2,3,SAT_0_2,12,40.3635877748158,1714.056314888552
Fair-NFV,10,True,100.0,0.5695414427848555,12,SAT_0_11,3,,,True,8,-24.132874410612708,43,2,8,SAT_0_7,10,56.95414427848556,2252.0278320308075
Fair-NFV,10,True,100.0,0.4232507873032597,4,SAT_0_3,4,,,True,9,-18.055484177274064,43,3,3,SAT_0_2,12,42.32507873032597,1875.7544752394588
Fair-NFV,10,True,100.0,0.5666110080969178,11,SAT_0_10,4,,,True,10,-24.042202625224952,43,3,8,SAT_0_7,10,56.66110080969178,2296.2705022470636
Fair-NFV,10,True,100.0,0.6370491858936823,7,SAT_0_6,4,,,True,12,-27.055328488755308,43,3,68,SAT_3_13,9,63.704918589368226,2622.2684216800217
Fair-NFV,10,True,100.0,0.4487187797243989,13,SAT_0_12,4,,,True,11,-19.052332283637245,43,3,4,SAT_0_3,12,44.87187797243989,1839.301824435481
Fair-NFV,10,True,100.0,0.5504598833801471,12,SAT_0_11,4,,,True,13,-23.4147885933022,43,3,6,SAT_0_5,11,55.04598833801471,2327.3220968271953
Fair-NFV,10,True,100.0,0.5881352788160306,11,SAT_0_10,5,,,True,15,-24.97319637252209,43,4,1,SAT_0_0,11,58.81352788160305,2412.9753664681107
Fair-NFV,10,True,100.0,0.5076954852209976,7,SAT_0_6,5,,,True,14,-21.772983664846425,43,4,49,SAT_2_12,9,50.76954852209976,2441.940426677532
Fair-NFV,10,True,100.0,0.5979950887708587,11,SAT_0_10,5,,,True,16,-25.29472287724089,43,4,1,SAT_0_0,11,59.79950887708588,2291.532210677564
Fair-NFV,10,True,100.0,0.4121015193255112,4,SAT_0_3,6,,,True,19,-17.50986915342017,43,5,3,SAT_0_2,12,41.21015193255112,1709.680633999534
Fair-NFV,10,True,100.0,0.4077532331027354,12,SAT_0_11,6,,,True,20,-17.291788971922013,43,5,3,SAT_0_2,12,40.77532331027354,1636.0994130209908
Fair-NFV,10,True,100.0,0.5798261749966408,7,SAT_0_6,6,,,True,18,-24.574289602542677,43,5,67,SAT_3_12,9,57.98261749966408,2302.071004461744
Fair-NFV,10,True,100.0,0.5383553084880137,8,SAT_0_7,6,,,True,17,-23.164917732804145,43,5,68,SAT_3_13,9,53.835530848801376,2717.8423221393223
Fair-NFV,10,True,100.0,0.48196713899389204,12,SAT_0_11,7,,,True,23,-20.470217708995225,43,6,5,SAT_0_4,11,48.1967138993892,1985.8869153992343
Fair-NFV,10,True,100.0,0.4111028880580249,13,SAT_0_12,7,,,True,25,-17.43794041180856,43,6,4,SAT_0_3,12,41.11028880580249,1656.3748158126125
Fair-NFV,10,True,100.0,0.3953586675149569,4,SAT_0_3,7,,,True,24,-16.778147366840205,43,6,3,SAT_0_2,12,39.53586675149569,1606.334443736546
Fair-NFV,10,True,100.0,0.4195262101260525,13,SAT_0_12,7,,,True,21,-17.75018133715642,43,6,4,SAT_0_3,12,41.95262101260525,1615.221553523869
Fair-NFV,10,True,100.0,0.7316266741027059,8,SAT_0_7,7,,,True,22,-30.77290577145114,43,6,12,SAT_0_11,10,73.16266741027059,2513.0646789048365
Fair-NFV,10,True,100.0,0.41512646903313566,4,SAT_0_3,8,,,True,26,-17.65286885910553,43,7,3,SAT_0_2,12,41.512646903313566,1746.3501629668413
Fair-NFV,10,True,100.0,0.5033430474942652,7,SAT_0_6,8,,,True,29,-21.504091088566778,43,7,68,SAT_3_13,9,50.33430474942652,2283.948647993611
Fair-NFV,10,True,100.0,0.5348757827424733,11,SAT_0_10,8,,,True,30,-23.066648472315205,43,7,1,SAT_0_0,11,53.487578274247326,2786.028604360454
