ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,4,local,41,6,0,1,0,1,1,6,0.0
Fair-NFV,0,5,1.5221310448604666,2.274397379579198,2.7149727624960347,162.8983657497621,2.7149727624960347,1,1,2,4.237103807356501,165.1727631293413,before,0.04382268349125714,0.0,4,shortest_hop_per_slot,41,30,0,1,0,1,32,6,1.3783083613692095
Fair-NFV,0,5,4.061243697307216,2.297214496112887,6.807039956580982,408.42239739485893,6.807039956580982,1,1,3,10.868283653888199,410.7196118909718,before,0.061231593758105815,0.0,4,shortest_hop_per_slot,41,5,0,1,0,32,154,6,3.879749164981253
Fair-NFV,0,5,2.604717711284483,5.011778450501956,3.3331042895637957,233.3173002694657,3.3331042895637957,1,1,4,5.9378220008482785,238.32907871996767,before,0.07497423434181255,0.0,4,shortest_hop_per_slot,41,26,0,1,0,154,84,6,2.4091801367784433
Fair-NFV,0,5,0.1894686658114928,0.2652157796357454,1.398899878632322,69.9449939316161,1.398899878632322,1,1,5,1.5883685444438147,70.21020971125184,before,0.018578419341022917,0.0,4,shortest_hop_per_slot,41,6,0,1,0,84,67,6,0.13089024647046857
Fair-NFV,0,5,1.155274895192333,1.3754798474037222,1.3123508856374904,104.98807085099924,1.3532599021665512,1,1,1,2.5085347973588843,106.36355069840296,before,0.03516579459780806,0.04090901652906086,2,shortest_hop_per_slot,41,13,0,1,0,6,167,3,1.040043001403361
Fair-NFV,0,5,1.0477988791275825,1.9936717533082344,4.063184093147169,243.79104558883012,4.063184093147169,1,1,2,5.110982972274751,245.78471734213835,before,0.04311656165813217,0.0,2,shortest_hop_per_slot,41,26,0,1,0,167,154,3,0.9046115508962028
Fair-NFV,0,5,2.658067162722217,2.1721662398977446,8.773672054600476,526.4203232760286,8.814581071129536,1,1,3,11.472648233851753,528.5924895159263,before,0.08307280365271898,0.04090901652906086,2,shortest_hop_per_slot,41,27,1,1,0,154,159,3,2.374897200641218
Fair-NFV,0,5,0.8170061928268488,0.4941214558573963,1.377693561333718,110.21548490669744,1.3901935457087375,1,1,4,2.2071997385355866,110.70960636255484,before,0.05238650800214594,0.012499984375019533,2,shortest_hop_per_slot,41,2,1,1,0,159,102,3,0.4817128113230926
Fair-NFV,0,5,2.1390767459170803,2.3843737689713724,2.612238303589878,182.85668125129146,2.612238303589878,1,1,5,4.7513150495069585,185.24105502026285,before,0.03445873878521654,0.0,2,shortest_hop_per_slot,41,10,0,1,0,102,123,3,2.0245953545799398
Fair-NFV,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,6,local,41,6,0,1,0,1,1,6,0.0
Fair-NFV,0,5,1.5221310448604668,2.274397379579198,2.7149727624960347,162.8983657497621,2.7149727624960347,1,1,2,4.237103807356501,165.1727631293413,before,0.04382268349125714,0.0,6,shortest_hop_per_slot,41,30,0,1,0,1,32,6,1.3783083613692095
Fair-NFV,0,5,4.231924420648081,2.2954856858681483,6.817539005174203,409.0523403104522,6.830038989549223,1,1,3,11.061963410197304,411.34782599632035,before,0.12225144102857985,0.012499984375019533,6,shortest_hop_per_slot,41,5,1,1,0,32,154,6,3.8691345785970315
Fair-NFV,0,5,2.8006721573584805,5.009256042494063,3.429571649552544,240.07001546867806,3.442071633927563,1,1,4,6.242743791286044,245.07927151117212,before,0.14981727792498367,0.012499984375019533,6,shortest_hop_per_slot,41,26,1,1,0,154,84,6,2.4096871777085056
Fair-NFV,0,5,0.0,0.0,0.5559141364766166,38.91398955336316,0.5684141208516361,1,1,5,0.5684141208516361,38.91398955336316,before,0.0,0.012499984375019533,6,local,41,6,0,1,0,84,84,6,0.0
Fair-NFV,0,10,0.7061224555739658,0.9304742374081788,2.7390065699101798,191.73045989371258,2.7390065699101798,1,1,1,3.4451290254841456,192.66093413112077,before,0.03055043499459883,0.0,8,shortest_hop_per_slot,41,9,0,1,0,3,58,9,0.595572020579367
Fair-NFV,0,10,0.0,0.0,2.7390065699101798,191.73045989371258,2.7390065699101798,1,1,2,2.7390065699101798,191.73045989371258,before,0.0,0.0,8,local,41,9,0,1,0,58,58,9,0.0
Fair-NFV,0,10,0.2714900737882022,0.5631238991067495,1.4160751557259001,99.125260900813,1.4160751557259001,1,1,3,1.6875652295141024,99.68838479991976,before,0.014185313494444213,0.0,8,shortest_hop_per_slot,41,12,1,1,0,58,22,9,0.19417288794887844
Fair-NFV,0,10,1.6767958404349699,2.073864454379746,0.5485090511265882,38.39563357886117,0.5610090355016077,1,1,4,2.2378048759365776,40.46949803324092,before,0.058846810615896146,0.012499984375019533,8,shortest_hop_per_slot,41,21,0,1,0,22,133,9,1.4779439549480358
Fair-NFV,0,10,0.6319086780851073,0.653986216775796,4.071331351408352,244.2798810845011,4.071331351408352,1,1,5,4.703240029493459,244.9338673012769,before,0.026247958512685465,0.0,8,shortest_hop_per_slot,41,9,0,1,0,133,148,9,0.5456556447013834
Fair-NFV,0,10,0.9077362234918915,1.410061856230998,2.5495742650118376,178.47019855082863,2.562074249386857,1,1,6,3.4698104728787484,179.88026040705964,before,0.04820087902278048,0.012499984375019533,8,shortest_hop_per_slot,41,10,0,1,0,148,41,9,0.7395082896863033
Fair-NFV,0,10,0.6610900849045009,1.6323223111447975,0.44059689614144915,35.24775169131593,0.4530968805164687,1,1,7,1.1141869654209695,36.88007400246073,before,0.038411239818448004,0.012499984375019533,8,shortest_hop_per_slot,41,6,0,1,0,41,56,9,0.5426788450860532
Fair-NFV,0,10,1.194508506714321,1.799138525778031,0.897014764611138,53.820885876668285,0.9379237811401989,1,1,8,2.13243228785452,55.62002440244632,before,0.026289687380994756,0.04090901652906086,8,shortest_hop_per_slot,41,21,0,1,0,56,92,9,1.1279540062029754
Fair-NFV,0,10,1.3363528431093634,2.09686942588648,1.2279385501653661,98.23508401322928,1.2279385501653661,1,1,9,2.5642913932747295,100.33195343911576,before,0.037946885241522656,0.0,8,shortest_hop_per_slot,41,30,0,1,0,92,77,9,1.2181411447374901
Fair-NFV,0,10,0.22400302999037436,0.39085490150473257,2.757630465174554,193.03413256221876,2.757630465174554,1,1,10,2.981633495164928,193.42498746372348,before,0.008307280365271898,0.0,8,shortest_hop_per_slot,41,7,0,1,0,77,76,9,0.1956957496251023
