ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,13,SAT_0_12,1,,,True,2,-7.863786096139585,44,0,1,SAT_0_0,5,18.679570677680058,653.2630417792694
full,10,4,SAT_0_3,1,,,True,6,-16.575304598340598,44,0,13,SAT_0_12,11,39.409425313758405,1352.5574547287222
full,5,4,SAT_0_3,1,,,True,3,-7.30452037116588,44,0,12,SAT_0_11,6,17.391596595878674,579.8028880240175
full,5,18,SAT_0_17,1,,,True,4,-8.163372371272104,44,0,5,SAT_0_4,7,19.42198568147868,657.6301644677167
full,5,7,SAT_0_6,1,,,True,1,-11.005948881153417,44,0,3,SAT_0_2,4,25.859343089443996,1103.6860756263627
full,10,4,SAT_0_3,1,,,True,8,-20.228208600471646,44,0,7,SAT_0_6,12,46.98567774433761,2389.8958378943335
full,10,12,SAT_0_11,1,,,True,7,-21.71436944019878,44,0,4,SAT_0_3,12,50.52402905644785,2507.9296960327288
full,10,8,SAT_0_7,1,,,True,5,-23.50033287436552,44,0,4,SAT_0_3,10,55.29007879135535,2307.168929705631
full,10,18,SAT_0_17,2,,,True,9,-17.019322566124206,44,1,12,SAT_0_11,9,39.5293307891916,2012.6504174126121
full,10,7,SAT_0_6,3,,,True,13,-17.794832058624323,44,2,1,SAT_0_0,10,41.46876510259247,2012.2100293122253
full,5,12,SAT_0_11,3,,,True,11,-8.165564028006676,44,2,1,SAT_0_0,5,19.312330751929228,734.3862120583075
full,15,4,SAT_0_3,3,,,True,17,-36.02170387569878,44,2,12,SAT_0_11,14,83.51945400575087,4356.537122330715
full,10,12,SAT_0_11,3,,,True,15,-20.895265205368233,44,2,3,SAT_0_2,12,48.614865277397506,2415.531824015384
full,10,12,SAT_0_11,3,,,True,14,-18.53495994210413,44,2,3,SAT_0_2,12,43.127165313983525,2140.156360851197
