ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,0,15,0.9340286926931132,0.48372663891262035,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,1,2.101331499034799,93.86795114624748,before,0.01890084239544145,0.0,5,min_cost_max_flow,43,6,0,1,0,8,24,13,0.8751071370032631
ELARA-NR,0,15,0.0,0.0,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,2,1.1673028063416857,93.38422450733486,before,0.0,0.0,5,local,43,6,0,1,0,24,24,13,0.0
ELARA-NR,0,15,0.5834884881900173,0.5755792348477204,1.6529777333094118,99.1786639985647,1.6654777176844313,1,1,3,2.2489662058744484,99.75424323341242,before,0.016614560730543796,0.012499984375019533,5,min_cost_max_flow,43,10,0,1,0,24,26,13,0.5268532141650653
ELARA-NR,0,15,0.628950333741086,0.6252456192855902,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,4,1.7962531400827717,94.00947012662046,before,0.016614560730543796,0.0,5,min_cost_max_flow,43,6,0,1,0,26,24,13,0.5723150597161341
ELARA-NR,0,15,4.011071263089221,1.43966500900388,7.442420896866111,372.1210448433056,7.483329913395172,1,1,5,11.494401176484393,373.56070985230946,before,0.04153640182635949,0.04090901652906086,5,min_cost_max_flow,43,7,1,1,0,24,29,13,2.259806088424328
ELARA-NR,0,15,1.223220570168678,2.468341522131095,5.73706070912186,344.2236425473116,5.74956069349688,1,1,6,6.972781263665558,346.6919840694427,before,0.04783832820770961,0.012499984375019533,5,min_cost_max_flow,43,8,1,1,0,29,171,13,0.960357224224618
ELARA-NR,0,15,0.7533282063113234,1.2687210958758597,2.4389505663060773,170.7265396414254,2.4514505506810966,1,1,7,3.20477875699242,171.99526073730127,before,0.036540045313614926,0.012499984375019533,5,min_cost_max_flow,43,29,0,1,0,171,11,13,0.6366427337819577
ELARA-NR,0,15,0.7199672828284847,1.1679470238506364,8.642931046742302,432.14655233711505,8.65543103111732,1,1,8,9.375398313945805,433.31449936096567,before,0.028138833299135232,0.012499984375019533,5,min_cost_max_flow,43,14,0,1,0,11,174,13,0.6318082752282916
ELARA-NR,0,15,1.8855980301670456,3.0475666439953972,4.361237212896713,261.67423277380277,4.3737371972717325,1,1,9,6.259335227438778,264.7217994177982,before,0.05576074231994188,0.012499984375019533,5,min_cost_max_flow,43,24,1,1,0,174,33,13,1.147801594590955
ELARA-NR,0,15,1.281350189077827,1.746555078429826,14.802408092884654,740.1204046442327,14.91907437066373,1,1,10,16.200424559741556,741.8669597226626,before,0.01930652304802144,0.11666627777907405,5,min_cost_max_flow,43,4,0,1,0,33,17,13,1.222043666029803
ELARA-NR,0,15,0.8468690327612265,2.001077598888751,0.4451073346408598,31.157513424860184,0.4576073190158793,1,1,11,1.3044763517771059,33.15859102374893,before,0.05466675215692051,0.012499984375019533,5,min_cost_max_flow,43,16,0,1,0,17,54,13,0.6920620445027231
