ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NR,0,5,1.373240788576394,77.43447840444638,3470.082517037915,-33.055840872001305,0.12727272727272726,1,NearestReplicaExecutionAgent,0,5,116.57253013758351,before,5,4,51,43,min_cost_max_flow,10.0,1,0,0.0,1.0,-165.27920436000653
ELARA-NR,1,3,1.4377851761954634,55.96377860471324,2588.2282940610066,-23.9384484183219,0.03571428571428571,1,NearestReplicaExecutionAgent,0,3,100.30250943731734,before,3,1,27,43,min_cost_max_flow,10.0,2,1,10.0,1.0,-71.8153452549657
ELARA-NR,2,3,0.7447448257019356,41.88568542660846,2081.8997964280434,-18.003414048500215,0.043478260869565216,1,NearestReplicaExecutionAgent,0,3,85.82469772071394,before,3,,23,43,min_cost_max_flow,10.0,3,2,20.0,1.0,-54.01024214550064
ELARA-NR,3,2,1.3370553002892387,62.78327434476301,2905.755283793391,-26.85676290818124,0.23529411764705882,1,NearestReplicaExecutionAgent,0,2,95.3046974520355,before,2,,17,43,min_cost_max_flow,10.0,4,3,30.0,1.0,-53.71352581636248
ELARA-NR,4,3,1.5362904784399594,27.12385498521644,1176.6550335791803,-11.555535014234087,0.05555555555555555,1,NearestReplicaExecutionAgent,0,3,32.81141264299862,before,3,1,17,43,min_cost_max_flow,10.0,5,4,40.0,1.0,-34.66660504270226
ELARA-NR,5,4,1.3650129480962785,62.771742989097,2840.7834661739953,-26.813167275343197,0.08823529411764706,1,NearestReplicaExecutionAgent,0,4,97.7909392623474,before,4,2,32,43,min_cost_max_flow,10.0,6,5,50.0,1.0,-107.25266910137279
ELARA-NR,6,5,1.2907222319339828,64.26345739149411,2944.140013777459,-27.471866964864127,0.1111111111111111,1,NearestReplicaExecutionAgent,0,5,86.7059163298558,before,5,3,42,43,min_cost_max_flow,10.0,7,6,60.0,1.0,-137.35933482432063
ELARA-NR,7,4,1.2955984179821216,53.36536250312605,2544.7903752202387,-22.87301922638256,0.034482758620689655,1,NearestReplicaExecutionAgent,0,4,100.52961536024178,before,4,,29,43,min_cost_max_flow,10.0,8,7,70.0,1.0,-91.49207690553024
ELARA-NR,8,4,1.2044161057661975,51.67543687340223,2380.804878207176,-22.0986576762852,0.058823529411764705,1,NearestReplicaExecutionAgent,0,4,116.43932670245098,before,4,2,32,43,min_cost_max_flow,10.0,9,8,80.0,1.0,-88.3946307051408
ELARA-NR,9,6,1.2790788990304205,55.3553155824035,2578.8053936706942,-23.689409469163817,0.09803921568627451,1,NearestReplicaExecutionAgent,0,6,106.78438943129407,before,6,2,49,43,min_cost_max_flow,10.0,10,9,90.0,1.0,-142.1364568149829
ELARA-NR,10,5,1.353247860427328,69.87431944386104,3110.069495320552,-29.815769474736747,0.18181818181818182,1,NearestReplicaExecutionAgent,0,5,108.7760855879979,after,5,4,51,43,min_cost_max_flow,10.0,1,10,100.0,1.0,-149.07884737368374
ELARA-NR,11,3,1.3904500296053008,50.799628242179686,2348.3559197375453,-21.728864848714405,0.17857142857142858,1,NearestReplicaExecutionAgent,0,3,92.36803854726544,after,3,1,27,43,min_cost_max_flow,10.0,2,11,110.0,1.0,-65.18659454614321
ELARA-NR,12,3,1.0526285383846101,55.93075533839101,2729.2287566346085,-24.00983938933717,0.08695652173913043,1,NearestReplicaExecutionAgent,0,3,103.48367686485184,after,3,,23,43,min_cost_max_flow,10.0,3,12,120.0,1.0,-72.0295181680115
ELARA-NR,13,2,1.1459037152874751,47.67176761181955,2209.1867656177037,-20.394219104098443,0.058823529411764705,1,NearestReplicaExecutionAgent,0,2,64.56933103850412,after,2,,17,43,min_cost_max_flow,10.0,4,13,130.0,1.0,-40.78843820819689
ELARA-NR,14,3,1.3922810393972327,28.06354387814481,1261.085701639603,-11.982068972241686,0.1111111111111111,1,NearestReplicaExecutionAgent,0,3,35.691562657942995,after,3,1,17,43,min_cost_max_flow,10.0,5,14,140.0,1.0,-35.94620691672506
ELARA-NR,15,4,1.4068611754255604,61.6265508757652,2734.4748147236,-26.291305239140236,0.058823529411764705,1,NearestReplicaExecutionAgent,0,4,87.74715254606988,after,4,2,32,43,min_cost_max_flow,10.0,6,15,150.0,1.0,-105.16522095656094
ELARA-NR,16,5,1.2443853799232196,69.13158217839695,3223.930295927619,-29.586991048915355,0.08888888888888889,1,NearestReplicaExecutionAgent,0,5,105.71786793360246,after,5,3,42,43,min_cost_max_flow,10.0,7,16,160.0,1.0,-147.93495524457677
ELARA-NR,17,4,1.4364932086322986,52.26270740249062,2388.17332422702,-22.337986955532458,0.13793103448275862,1,NearestReplicaExecutionAgent,0,4,80.81825445713122,after,4,,29,43,min_cost_max_flow,10.0,8,17,170.0,1.0,-89.35194782212983
ELARA-NR,18,4,1.3127995607075547,50.4905593479251,2335.591357099997,-21.59757855343004,0.14705882352941177,1,NearestReplicaExecutionAgent,0,4,118.56692363328673,after,4,2,32,43,min_cost_max_flow,10.0,9,18,180.0,1.0,-86.39031421372016
ELARA-NR,19,6,1.5627474099877416,56.09355907668265,2521.0234039755196,-23.950037673058375,0.19607843137254902,1,NearestReplicaExecutionAgent,0,6,106.02828196534668,after,6,2,49,43,min_cost_max_flow,10.0,10,19,190.0,1.0,-143.70022603835025
