ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,5,SAT_0_4,1,,,True,5,-7.844776377957477,45,0,29,SAT_1_10,8,18.28425470574878,885.1241594299422
service_pressure,10,15,SAT_0_14,1,,,True,6,-25.78950101801309,45,0,3,SAT_0_2,9,61.10445545541348,2246.1980597461597
service_pressure,5,4,SAT_0_3,1,,,True,4,-13.514646249803334,45,0,1,SAT_0_0,6,32.051657349774324,1156.6388498226713
service_pressure,5,3,SAT_0_2,1,,,True,2,-12.54168703447727,45,0,15,SAT_0_14,6,29.731322924149694,1081.9297746956527
service_pressure,5,3,SAT_0_2,1,,,True,3,-11.87681401912425,45,0,16,SAT_0_15,6,28.080865937702598,1074.1127400720186
service_pressure,10,8,SAT_0_7,1,,,True,7,-20.4423876548855,45,0,35,SAT_1_16,11,48.07609334866981,2019.9171923626257
service_pressure,5,11,SAT_0_10,1,,,True,1,-12.27986834870107,45,0,4,SAT_0_3,4,28.854517059692647,1230.1025413733503
service_pressure,10,6,SAT_0_5,2,,,True,11,-25.536340192760925,45,1,1,SAT_0_0,10,60.28559351417297,2370.1713118195603
service_pressure,15,18,SAT_0_17,2,,,True,16,-26.223735995486134,45,1,3,SAT_0_2,14,61.63724937209645,2614.7270777459235
service_pressure,10,7,SAT_0_6,2,,,True,14,-29.423873577646923,45,1,8,SAT_0_7,12,69.28765729154038,2848.0177683846105
service_pressure,5,16,SAT_0_15,2,,,True,8,-12.452521088274635,45,1,3,SAT_0_2,5,29.102392678435617,1352.6066948339803
service_pressure,10,1,SAT_0_0,2,,,True,13,-20.328441008164585,45,1,35,SAT_1_16,11,47.79409966232184,2018.0019053930775
service_pressure,15,3,SAT_0_2,2,,,True,15,-30.06165477290657,45,1,30,SAT_1_11,13,70.64606406159922,3005.3819137781393
service_pressure,5,4,SAT_0_3,2,,,True,9,-16.277531245233803,45,1,18,SAT_0_17,7,38.50978261620712,1456.0303312515887
service_pressure,10,7,SAT_0_6,2,,,True,12,-19.48693059707134,45,1,35,SAT_1_16,11,45.78901338021967,1952.208741639117
service_pressure,5,4,SAT_0_3,2,,,True,10,-12.48323452976649,45,1,12,SAT_0_11,8,29.21936787484875,1325.8122997116484
service_pressure,10,1,SAT_0_0,3,,,True,18,-23.484995609291037,45,2,12,SAT_0_11,12,54.91347289321881,2532.6774200058508
service_pressure,5,4,SAT_0_3,3,,,True,17,-12.096466819349189,45,2,1,SAT_0_0,6,28.7804044932515,973.8417034143151
service_pressure,10,7,SAT_0_6,3,,,True,19,-41.96033298654946,45,2,9,SAT_0_8,12,98.30621977226704,4396.408462737731
service_pressure,5,18,SAT_0_17,4,,,True,20,-11.399159950037612,45,3,4,SAT_0_3,5,26.8576072579281,1093.5284114439494
service_pressure,5,4,SAT_0_3,4,,,True,22,-14.138973399005149,45,3,11,SAT_0_10,8,33.449856404685065,1265.0513952185383
