ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,7,1.6623034376664296,35.16902382587876,1384.8604739289171,-14.898525814708858,0.11538461538461539,0,False,1,ServicePressureExecutionAgent,0,7,61.10445545541348,7,7,176,640,,52,180,606,49,643,0,0,45,service_pressure,10.0,0,0.0,1.0,1.0,-104.289680702962
service_pressure,9,1.5032576300020468,50.252357827938,2104.7731160619605,-21.363807000812375,0.10638297872340426,0,False,2,ServicePressureExecutionAgent,0,9,70.64606406159922,9,9,496,1912,,94,180,606,142,1916,0,0,45,service_pressure,10.0,1,10.0,1.0,1.0,-192.2742630073114
service_pressure,3,1.6655296139264506,60.66669905291245,2634.3091953859657,-25.847265138396562,0.21428571428571427,0,False,3,ServicePressureExecutionAgent,0,3,98.30621977226704,3,3,584,2288,,28,180,606,170,2292,0,0,45,service_pressure,10.0,2,20.0,1.0,1.0,-77.54179541518968
service_pressure,5,1.4882775386661693,50.056999418576865,2173.66618116499,-21.326999476129743,0.1,0,False,4,ServicePressureExecutionAgent,0,5,89.81152922686388,5,5,704,2808,,40,180,606,210,2812,0,0,45,service_pressure,10.0,3,30.0,1.0,1.0,-106.63499738064871
service_pressure,7,1.7085011871174576,51.42096603486086,2125.7598851498406,-21.843842345034254,0.1044776119402985,0,False,5,ServicePressureExecutionAgent,0,7,81.5322075518153,7,7,916,3712,,67,180,606,277,3716,0,0,45,service_pressure,10.0,4,40.0,1.0,1.0,-152.90689641523977
service_pressure,2,1.677035121514357,59.52365204582496,2316.9347586458343,-25.199621673517484,0.18181818181818182,0,False,6,ServicePressureExecutionAgent,0,2,91.43374504726538,2,2,988,4016,,22,180,606,299,4020,0,0,45,service_pressure,10.0,5,50.0,1.0,1.0,-50.39924334703497
service_pressure,4,1.502533598223126,41.33015968442251,1706.5517576917678,-17.555994928384063,0.13793103448275862,0,False,7,ServicePressureExecutionAgent,0,4,69.40465351398933,4,4,1072,4384,,29,180,606,328,4388,0,0,45,service_pressure,10.0,6,60.0,1.0,1.0,-70.22397971353625
service_pressure,5,1.8111061933760657,31.113339872956608,1128.5775860346291,-13.122482500803423,0.14285714285714285,0,False,8,ServicePressureExecutionAgent,0,5,46.88374129502162,5,5,1172,4824,,35,180,606,363,4828,0,0,45,service_pressure,10.0,7,70.0,1.0,1.0,-65.61241250401712
service_pressure,4,1.374347283082443,52.356699510951245,2220.8468604537397,-22.275187920652744,0.1590909090909091,0,False,9,ServicePressureExecutionAgent,0,4,70.76225922336548,4,4,1320,5428,,44,180,606,407,5432,0,0,45,service_pressure,10.0,8,80.0,1.0,1.0,-89.10075168261098
service_pressure,2,1.3207719947510308,47.24927534099218,2063.406117982383,-20.137753807186304,0.09090909090909091,4,True,10,ServicePressureExecutionAgent,0,2,67.3148888330921,2,2,1392,5732,,22,180,606,433,5767,0,0,45,service_pressure,10.0,9,90.0,1.0,1.0,-40.27550761437261
service_pressure,6,1.5841197669008373,40.54961128778426,1642.788324546655,-17.205517509841698,0.0784313725490196,0,False,11,ServicePressureExecutionAgent,0,6,75.98239813797724,6,6,1548,6404,,51,180,606,484,6439,0,0,45,service_pressure,10.0,10,100.0,1.0,1.0,-103.23310505905019
service_pressure,7,1.2028697625519342,46.097802330311794,1993.1051329082939,-19.634984011869694,0.05555555555555555,0,False,12,ServicePressureExecutionAgent,0,7,73.49808343995663,7,7,1813,7355,,72,180,606,554,7392,0,0,45,service_pressure,10.0,11,110.0,1.0,1.0,-137.44488808308785
service_pressure,3,1.102072233169368,50.83067669297998,2260.908556523837,-21.688815811106295,0.12121212121212122,0,False,13,ServicePressureExecutionAgent,0,3,66.69755492841509,3,3,1921,7811,,33,180,606,587,7848,0,0,45,service_pressure,10.0,12,120.0,1.0,1.0,-65.06644743331888
service_pressure,7,1.5508349090916826,44.89188039868999,1857.027416695888,-19.07096860949353,0.16129032258064516,0,False,14,ServicePressureExecutionAgent,0,7,66.6193117061153,7,7,2121,8627,,62,180,606,647,8666,0,0,45,service_pressure,10.0,13,130.0,1.0,1.0,-133.49678026645472
service_pressure,4,1.4707369286966971,57.42475581016691,2448.968925262086,-24.439283679224015,0.1590909090909091,0,False,15,ServicePressureExecutionAgent,0,4,72.43526074737488,4,4,2265,9235,,44,180,606,691,9274,0,0,45,service_pressure,10.0,14,140.0,1.0,1.0,-97.75713471689606
service_pressure,3,1.490881065897891,49.678455251409694,2001.5861277992597,-21.072333777243433,0.21428571428571427,0,False,16,ServicePressureExecutionAgent,0,3,59.824570985968904,3,3,2485,9479,,28,180,606,709,9528,0,0,45,service_pressure,10.0,15,150.0,1.0,1.0,-63.2170013317303
service_pressure,8,1.8135044243486453,45.65510643014554,1772.5712920635613,-19.325585347296354,0.19117647058823528,0,False,17,ServicePressureExecutionAgent,0,8,89.09756489235963,8,8,2693,10375,,68,180,606,777,10424,0,0,45,service_pressure,10.0,16,160.0,1.0,1.0,-154.60468277837083
service_pressure,4,1.537123652230798,44.62344682303276,1783.6347386678178,-18.919559572413796,0.11764705882352941,0,False,18,ServicePressureExecutionAgent,0,4,61.22829740139187,4,4,2797,10823,,34,180,606,811,10872,0,0,45,service_pressure,10.0,17,170.0,1.0,1.0,-75.67823828965518
service_pressure,5,1.6142903133413509,33.543252576727525,1317.057745986354,-14.207535678282824,0.14285714285714285,0,False,19,ServicePressureExecutionAgent,0,5,62.10841961258873,5,5,2897,11263,1,34,180,606,846,11312,0,0,45,service_pressure,10.0,18,180.0,1.0,1.0,-71.03767839141412
service_pressure,9,1.5262801753593118,34.042068434016294,1412.0654146200009,-14.464066622378517,0.078125,4,True,20,ServicePressureExecutionAgent,0,9,79.85454793014333,9,9,3164,11988,,64,180,606,907,12076,0,0,45,service_pressure,10.0,19,190.0,1.0,1.0,-130.17659960140665
service_pressure,3,1.2393394267246995,50.20355227773799,2345.3467404914054,-21.48862895539004,0.03571428571428571,0,False,21,ServicePressureExecutionAgent,0,3,69.1120905202705,3,3,3252,12364,,28,180,606,935,12452,0,0,45,service_pressure,10.0,20,200.0,1.0,1.0,-64.46588686617012
service_pressure,6,1.3339670673306212,41.594145571176014,1838.7881470791683,-17.740931116717906,0.09803921568627451,0,False,22,ServicePressureExecutionAgent,0,6,60.87924908796572,6,6,3408,13036,,51,180,606,986,13124,0,0,45,service_pressure,10.0,21,210.0,1.0,1.0,-106.44558670030744
