ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,2,1.72871407950268,62.98967696869793,2456.448726283587,-26.669740023249325,0.1875,0,False,2,2,1.0,1,PPOGNNExecutionAgent,0,2,71.09941015456934,2,2,112,464,1,31,180,606,32,464,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-53.33948004649865
no_bandit,5,1.7128239067342392,60.25251089425297,2478.7890171915637,-25.58827776801613,0.1375,0,False,7,7,1.0,2,PPOGNNExecutionAgent,0,5,71.80043905538614,5,5,732,1284,2,78,180,606,99,1297,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-127.94138884008065
no_bandit,5,1.9768131167523764,69.32010494489165,2756.688342462504,-29.38205498343417,0.1625,0,False,12,12,1.0,3,PPOGNNExecutionAgent,0,5,78.44173027960997,5,5,1064,2392,3,77,180,606,174,2410,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-146.91027491717085
no_bandit,2,1.7745020853930429,63.80977950350035,2540.463440040614,-27.04818986542451,0.09375,0,False,14,14,1.0,4,PPOGNNExecutionAgent,0,2,74.60223766515624,2,2,1176,2856,1,31,180,606,206,2874,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-54.09637973084902
no_bandit,4,2.0218431313523864,66.06484212013831,2588.009476705019,-27.97874253407834,0.203125,0,False,18,18,1.0,5,PPOGNNExecutionAgent,0,4,74.14245044622157,4,4,1604,3580,3,61,180,606,270,3598,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-111.91497013631336
no_bandit,6,2.0684492267986423,67.1708461331566,2475.4286103758195,-28.353595619488136,0.17708333333333334,0,False,24,24,1.0,6,PPOGNNExecutionAgent,0,6,68.48009156287772,6,6,2376,4536,6,90,180,606,358,4562,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-170.12157371692882
no_bandit,7,1.8492470617071626,61.82662603948184,2356.2193686928545,-26.14438203700845,0.1875,0,False,31,31,1.0,7,PPOGNNExecutionAgent,0,7,64.67756896212381,7,7,3072,5856,4,108,180,606,459,5893,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-183.01067425905916
no_bandit,7,1.8503992897313497,61.156148467191194,2384.4815850096193,-25.893148337882252,0.13392857142857142,0,False,38,38,1.0,8,PPOGNNExecutionAgent,0,7,67.50483573284508,7,7,3728,7216,7,105,180,606,561,7263,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-181.25203836517576
no_bandit,1,2.0501625432283204,61.28846826664308,2112.8642523253548,-25.783105858052444,0.25,0,False,39,39,1.0,9,PPOGNNExecutionAgent,0,1,61.28846826664308,1,1,3784,7448,,16,180,606,577,7495,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-25.783105858052444
no_bandit,4,1.9404524549843953,63.16227861343543,2434.070171793091,-26.72535354845003,0.15625,0,False,43,43,1.0,10,PPOGNNExecutionAgent,0,4,72.44926821052881,4,4,4236,8144,3,61,180,606,633,8199,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-106.90141419380012
no_bandit,6,2.0316027276239135,69.99493337673498,2822.855037108401,-29.691686372959026,0.14583333333333334,0,False,49,49,1.0,11,PPOGNNExecutionAgent,0,6,76.64273851394285,6,6,5010,9090,2,94,180,606,724,9150,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-178.15011823775416
no_bandit,2,1.8295671232977306,69.44701701694072,3022.9379908591654,-29.592569601291792,0.09375,0,False,51,51,1.0,12,PPOGNNExecutionAgent,0,2,70.08008982847247,2,2,5326,9342,1,31,180,606,751,9407,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-59.185139202583585
no_bandit,7,2.1043009654154394,70.09757620741328,2629.2005106174643,-29.616550789335793,0.17857142857142858,0,False,58,58,1.0,13,PPOGNNExecutionAgent,0,7,79.78148290302684,7,7,6526,10158,1,111,180,606,845,10241,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-207.31585552535054
no_bandit,3,2.2459112778841477,73.06198933376955,2695.745486013773,-30.84224302511608,0.22916666666666666,0,False,61,61,1.0,14,PPOGNNExecutionAgent,0,3,89.06379699708114,3,3,6706,10842,1,47,180,606,893,10925,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-92.52672907534824
no_bandit,4,2.006415326276542,65.1060862086824,2497.1013938091214,-27.540695319758434,0.234375,0,False,65,65,1.0,15,PPOGNNExecutionAgent,0,4,69.76788514220894,4,4,7022,11678,1,63,180,606,957,11761,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-110.16278127903374
no_bandit,6,2.1273982107625855,74.56228826005996,2843.073718864413,-31.53075953534263,0.2708333333333333,0,False,71,71,1.0,16,PPOGNNExecutionAgent,0,6,78.81534050047262,6,6,7658,12770,1,95,180,606,1043,12863,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-189.18455721205578
no_bandit,5,1.9587852517190936,70.79994135387341,2753.974151616656,-29.97236103251936,0.1625,0,False,76,76,1.0,17,PPOGNNExecutionAgent,0,5,80.08142855253715,5,5,7938,13930,2,78,180,606,1123,14023,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-149.8618051625968
no_bandit,4,1.8031241688853368,68.2001963725624,2859.451021305165,-28.99574916180806,0.0625,0,False,80,80,1.0,18,PPOGNNExecutionAgent,0,4,74.97561999284395,4,4,8270,14750,2,62,180,606,1179,14851,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-115.98299664723224
no_bandit,3,1.8305441098602493,66.24554632289,2496.7522794237957,-27.996269896810276,0.22916666666666666,0,False,83,83,1.0,19,PPOGNNExecutionAgent,0,3,74.87052854283704,3,3,8446,15438,,48,180,606,1227,15539,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-83.98880969043083
no_bandit,5,2.4310665262711635,77.09858617132069,2664.626032438117,-32.438210087991145,0.25,0,False,88,88,1.0,20,PPOGNNExecutionAgent,0,5,83.15061041338893,5,5,8922,16402,1,79,180,606,1297,16513,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-162.19105043995572
no_bandit,8,1.976685088683329,67.21180993716395,2535.7865870624505,-28.406195927103052,0.203125,0,False,96,96,1.0,21,PPOGNNExecutionAgent,0,8,69.47687828464487,8,8,9842,17786,,128,180,606,1421,17901,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-227.24956741682442
no_bandit,8,2.1204713099798367,68.1667498283879,2551.387864430408,-28.79753265001341,0.1953125,0,False,104,104,1.0,22,PPOGNNExecutionAgent,0,8,83.2639165358971,8,8,10946,18986,6,122,180,606,1530,19120,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-230.38026120010727
no_bandit,3,2.5322293883960865,76.35577255296151,2610.7401068500517,-32.10875308529464,0.2708333333333333,0,False,107,107,1.0,23,PPOGNNExecutionAgent,0,3,83.27190613208592,3,3,11114,19678,2,46,180,606,1578,19812,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-96.32625925588391
no_bandit,4,2.0195377782771526,70.57071169057839,2749.4170680946245,-29.87793491708813,0.125,0,False,111,111,1.0,24,PPOGNNExecutionAgent,0,4,94.15343805217256,4,4,11542,20402,1,63,180,606,1630,20548,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-119.51173966835252
no_bandit,6,2.4896204811744247,79.22447414481961,2754.959977021176,-33.34276564414055,0.15625,0,False,117,117,1.0,25,PPOGNNExecutionAgent,0,6,95.95809029458727,6,6,12078,21594,3,93,180,606,1716,21750,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-200.0565938648433
no_bandit,6,2.453491031156736,77.93304149142696,2679.273686524829,-32.78078080848568,0.2708333333333333,0,False,123,123,1.0,26,PPOGNNExecutionAgent,0,6,89.1518915555408,6,6,12686,22714,2,94,180,606,1804,22878,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-196.6846848509141
