ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,True,100.0,0.7476945175571693,17,SAT_0_16,1,,,True,5,-31.715021205934118,41,0,1,SAT_0_0,10,74.76945175571693,3012.0675060789117
service_pressure,5,True,55.0,0.5130994990531339,1,SAT_0_0,1,,,True,1,-11.739510291490197,41,0,3,SAT_0_2,4,28.220472447922365,752.2021872020822
service_pressure,10,True,100.0,0.5489977007479493,6,SAT_0_5,1,,,True,6,-23.365590703875625,41,0,1,SAT_0_0,12,54.89977007479493,2342.8044565960877
service_pressure,5,True,55.0,0.6039193670043488,85,SAT_4_12,1,,,True,2,-14.192807573301568,41,0,13,SAT_0_12,6,33.215565185239186,1510.9691653431555
service_pressure,15,True,145.0,0.6523381318116953,9,SAT_0_8,1,,,True,8,-40.37451037739361,41,0,16,SAT_0_15,14,94.58902911269583,4231.497887192141
service_pressure,5,True,55.0,0.5281141495120982,5,SAT_0_4,1,,,True,4,-12.30311616913761,41,0,11,SAT_0_10,8,29.0462782231654,1141.0081331190825
service_pressure,15,True,145.0,0.5925777420652161,1,SAT_0_0,1,,,True,7,-36.63193832673804,41,0,9,SAT_0_8,13,85.92377259945633,3770.715478259172
service_pressure,5,True,55.0,0.5705354191828966,85,SAT_4_12,1,,,True,3,-13.132759703596596,41,0,12,SAT_0_11,6,31.379448055059314,968.3008026214521
service_pressure,5,True,55.0,0.7546427168036414,4,SAT_0_3,2,,,True,9,-17.675498018912453,41,1,3,SAT_0_2,1,41.505349424200276,1788.9304153872386
service_pressure,15,True,145.0,0.5482332888869583,11,SAT_0_10,2,,,True,11,-33.952259876235274,41,1,3,SAT_0_2,13,79.49382688860895,3591.215201319484
service_pressure,5,True,55.0,0.3362214062450014,3,SAT_0_2,2,,,True,10,-7.779076219017948,41,1,4,SAT_0_3,4,18.492177343475078,637.0088027131937
service_pressure,5,True,55.0,0.6930845093366723,5,SAT_0_4,3,,,True,15,-16.22508153191946,41,2,13,SAT_0_12,8,38.11964801351698,1628.703877521115
service_pressure,5,True,55.0,0.4974959955372155,76,SAT_4_3,3,,,True,14,-11.612617874907277,41,2,12,SAT_0_11,6,27.362279754546854,1112.843288480892
service_pressure,5,True,55.0,0.6138231797461949,1,SAT_0_0,3,,,True,13,-14.072039495257446,41,2,76,SAT_4_3,5,33.76027488604072,946.5492347352638
service_pressure,5,True,55.0,0.6661393369899697,1,SAT_0_0,3,,,True,12,-15.493164908830785,41,2,4,SAT_0_3,3,36.637663534448336,1396.8324917524167
service_pressure,15,True,145.0,0.6047402959220478,1,SAT_0_0,4,,,True,21,-37.56983483875459,41,3,16,SAT_0_15,14,87.68734290869693,4158.162792126354
service_pressure,10,True,100.0,0.8675917881041092,9,SAT_0_8,4,,,True,19,-36.655423976732884,41,3,3,SAT_0_2,10,86.75917881041092,3252.9207542808517
service_pressure,10,True,100.0,0.43084340113869724,1,SAT_0_0,4,,,True,20,-18.334140930400977,41,3,4,SAT_0_3,11,43.08434011386972,1834.0081414218141
service_pressure,5,True,55.0,0.5543184771629232,1,SAT_0_0,4,,,True,16,-13.052279701231827,41,3,13,SAT_0_12,2,30.487516243960776,1428.7886727458606
service_pressure,10,True,100.0,0.6514850748100127,1,SAT_0_0,4,,,True,18,-27.680218761105444,41,3,12,SAT_0_11,9,65.14850748100127,2701.3596145082197
service_pressure,5,True,55.0,0.6612293484776971,8,SAT_0_7,4,,,True,17,-15.501887959439534,41,3,13,SAT_0_12,2,36.36761416627334,1591.4038215503278
service_pressure,10,True,100.0,0.6634711321709245,1,SAT_0_0,5,,,True,25,-27.681805021221003,41,4,3,SAT_0_2,12,66.34711321709244,1904.9328906400442
service_pressure,5,True,55.0,0.4346398507916548,1,SAT_0_0,5,,,True,23,-10.10645037360101,41,4,87,SAT_4_14,5,23.905191793541015,907.2894269743399
service_pressure,10,True,100.0,0.8653989510050732,3,SAT_0_2,5,,,True,24,-36.69003951964338,41,4,1,SAT_0_0,10,86.53989510050732,3456.8024657340793
service_pressure,5,True,55.0,0.6547603852004366,4,SAT_0_3,5,,,True,22,-14.918853503486272,41,4,5,SAT_0_4,4,36.01182118602401,856.8750484611128
service_pressure,15,True,145.0,0.7984404765267569,9,SAT_0_8,5,,,True,26,-49.1470596026057,41,4,16,SAT_0_15,14,115.77386909637974,4729.186606756344
service_pressure,15,True,145.0,0.5916822015149178,12,SAT_0_11,6,,,True,39,-36.73447659941405,41,5,9,SAT_0_8,13,85.79391921966308,4028.181519248033
service_pressure,10,True,100.0,0.4611904002103913,35,SAT_1_16,6,,,True,36,-19.46958493689892,41,5,5,SAT_0_4,11,46.11904002103913,1703.2815474721067
service_pressure,5,True,55.0,0.7769214698721312,8,SAT_0_7,6,,,True,29,-18.06114150068189,41,5,13,SAT_0_12,2,42.73068084296722,1614.7819391583412
service_pressure,5,True,55.0,0.6577484023207645,6,SAT_0_5,6,,,True,30,-15.135720557437692,41,5,79,SAT_4_6,5,36.176162127642044,1108.7595106347912
service_pressure,5,True,55.0,0.732909583305848,5,SAT_0_4,6,,,True,31,-17.178659757312253,41,5,6,SAT_0_5,7,40.31002708182164,1757.7482076393305
service_pressure,5,True,55.0,0.7172361890641903,7,SAT_0_6,6,,,True,28,-16.751733042151123,41,5,12,SAT_0_11,2,39.447990398530465,1620.894804564891
service_pressure,5,True,55.0,0.6811903991802432,1,SAT_0_0,6,,,True,27,-15.960224416436324,41,5,12,SAT_0_11,2,37.465471954913376,1623.392724118287
service_pressure,15,True,145.0,0.5618637604101718,1,SAT_0_0,6,,,True,37,-34.57065664587565,41,5,4,SAT_0_3,13,81.47024525947492,3304.2642368094776
service_pressure,10,True,100.0,0.4934773051317972,18,SAT_0_17,6,,,True,35,-20.929555491296508,41,5,4,SAT_0_3,11,49.34773051317972,1984.1054767076987
service_pressure,10,True,100.0,0.5596696907977751,5,SAT_0_4,6,,,True,32,-23.800063080913866,41,5,13,SAT_0_12,9,55.966969079777506,2355.459081671431
