ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NB,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,4,local,41,6,0,1,0,1,1,6,0.0
ELARA-NB,0,5,0.1649999604527106,0.40451574172419813,8.785496290588982,439.27481452944915,8.826405307118042,1,1,2,8.991405267570753,439.67933027117334,before,0.008307280365271898,0.04090901652906086,4,min_cost_max_flow,41,30,0,1,0,1,18,6,0.13669268008743873
ELARA-NB,0,5,0.7056577133053619,1.9886849035589278,11.080633437236498,664.83800623419,11.121542453765558,1,1,3,11.82720016707092,666.8266911377489,before,0.04646427763035987,0.04090901652906086,4,min_cost_max_flow,41,5,0,1,0,18,38,6,0.5791505598684524
ELARA-NB,0,5,1.4303949994843315,2.261020250649555,5.839791543390163,350.3874926034098,5.852291527765183,1,1,4,7.282686527249514,352.64851285405933,before,0.05596154790525117,0.012499984375019533,4,min_cost_max_flow,41,26,0,1,0,38,163,6,1.2344327603511505
ELARA-NB,0,5,0.0,0.0,0.9538390953141611,57.23034571884967,0.9663390796891806,1,1,5,0.9663390796891806,57.23034571884967,before,0.0,0.012499984375019533,4,local,41,6,0,1,0,163,163,6,0.0
ELARA-NB,0,5,1.155274895192333,1.3754798474037222,1.3123508856374904,104.98807085099924,1.3532599021665512,1,1,1,2.5085347973588843,106.36355069840296,before,0.03516579459780806,0.04090901652906086,2,min_cost_max_flow,41,13,0,1,0,6,167,3,1.040043001403361
ELARA-NB,0,5,1.7113106132873614,2.3600434577628935,8.564858274694892,428.2429137347446,8.564858274694892,1,1,2,10.276168887982253,430.6029571925075,before,0.05142384202340407,0.0,2,min_cost_max_flow,41,26,0,1,0,167,147,3,1.5398507016624248
ELARA-NB,0,5,2.10448277745979,4.030746099772937,28.90786096509833,1445.3930482549165,29.024527242877404,1,1,3,31.129010020337194,1449.4237943546893,before,0.07542968275739612,0.11666627777907405,2,min_cost_max_flow,41,27,0,1,0,147,80,3,1.8490530947023927
ELARA-NB,0,5,0.34889927285829714,0.5451995936653345,3.6283248092149263,217.6994885528956,3.669233825743987,1,1,4,4.018133098602284,218.24468814656092,before,0.04370340097081428,0.04090901652906086,2,min_cost_max_flow,41,2,0,1,0,80,116,3,0.22519185038015369
ELARA-NB,0,5,0.661357941515675,1.8129252567743213,4.000197682506742,240.0118609504045,4.000197682506742,1,1,5,4.661555624022417,241.82478620717882,before,0.020858496713749883,0.0,2,min_cost_max_flow,41,10,0,1,0,116,98,3,0.6004954232945952
ELARA-NB,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,6,local,41,6,0,1,0,1,1,6,0.0
ELARA-NB,0,5,0.1649999604527106,0.40451574172419813,8.510984583105753,425.54922915528766,8.551893599634813,1,1,2,8.716893560087524,425.95374489701186,before,0.008307280365271898,0.04090901652906086,6,min_cost_max_flow,41,30,0,1,0,1,18,6,0.13669268008743873
ELARA-NB,0,5,0.7056577133053619,1.9886849035589278,11.193361730658344,671.6017038395006,11.234270747187404,1,1,3,11.939928460492766,673.5903887430595,before,0.04646427763035987,0.04090901652906086,6,min_cost_max_flow,41,5,0,1,0,18,38,6,0.5791505598684524
ELARA-NB,0,5,1.430394999484335,2.261020250649555,5.843865860161916,350.631951609715,5.856365844536936,1,1,4,7.286760844021271,352.8929718603645,before,0.05596154790525117,0.012499984375019533,6,min_cost_max_flow,41,26,0,1,0,38,163,6,1.2344327603511505
ELARA-NB,0,5,0.0,0.0,0.9559702523115908,57.35821513869545,0.9684702366866104,1,1,5,0.9684702366866104,57.35821513869545,before,0.0,0.012499984375019533,6,local,41,6,0,1,0,163,163,6,0.0
