ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,4,service_pressure_backpressure,41,6,0,1,0,1,1,6,0.0
SP-Routing,0,5,3.2125543074252585,5.601425973652816,7.6792129269208305,383.96064634604153,7.720121943449891,1,1,2,10.93267625087515,389.5620723196943,before,0.06789226832384156,0.04090901652906086,4,service_pressure_backpressure,41,30,0,1,0,1,90,6,3.0446507021555194
SP-Routing,0,5,0.0,0.0,14.33507567917085,716.7537839585425,14.347575663545868,1,1,3,14.347575663545868,716.7537839585425,before,0.0,0.012499984375019533,4,service_pressure_backpressure,41,5,0,1,0,90,90,6,0.0
SP-Routing,0,5,3.296861529908341,2.0880153019044805,2.498128606183209,174.86900243282463,2.498128606183209,1,1,4,5.79499013609155,176.9570177347291,before,0.09968736438326277,0.0,4,service_pressure_backpressure,41,26,1,1,0,90,84,6,2.956946529309785
SP-Routing,0,5,0.15736884728658396,0.1642958020020549,1.2240593662203794,61.20296831101897,1.2240593662203794,1,1,5,1.3814282135069633,61.36726411302102,before,0.014556270124714079,0.0,4,service_pressure_backpressure,41,6,0,1,0,84,67,6,0.10280087962472055
SP-Routing,0,5,3.204032398540318,1.215505731796486,1.8307580776733743,109.84548466040246,1.8307580776733743,1,1,1,5.034790476213692,111.06099039219895,before,0.03322912146108759,0.0,2,service_pressure_backpressure,41,13,0,1,0,6,10,3,3.09080327707923
SP-Routing,0,5,3.047892541647961,1.4188290596206707,7.498306415314613,374.91532076573066,7.498306415314613,1,1,2,10.546198956962574,376.33414982535135,before,0.022308333053528653,0.0,2,service_pressure_backpressure,41,26,0,1,0,10,29,3,2.985432352299257
SP-Routing,0,5,0.8758717622977414,0.43405980787414766,10.994516813356842,549.7258406678421,10.994516813356842,1,1,3,11.870388575654584,550.1599004757163,before,0.008307280365271898,0.0,2,service_pressure_backpressure,41,27,0,1,0,29,28,3,0.8475644819324691
SP-Routing,0,5,0.8249117900985361,0.49781189016385957,1.227599170201565,98.20793361612519,1.227599170201565,1,1,4,2.052510960300101,98.70574550628905,before,0.04191746544871386,0.0,2,service_pressure_backpressure,41,2,0,1,0,28,78,3,0.7028257216686116
SP-Routing,0,5,1.3078630408189547,1.6812919268171491,2.633442442009232,184.34097094064623,2.633442442009232,1,1,5,3.9413054828281866,186.02226286746338,before,0.020178859869783648,0.0,2,service_pressure_backpressure,41,10,0,1,0,78,62,3,1.2475907179466406
SP-Routing,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,6,service_pressure_backpressure,41,6,0,1,0,1,1,6,0.0
SP-Routing,0,5,3.2125543074252585,5.601425973652816,7.604346137021476,380.21730685107383,7.645255153550537,1,1,2,10.857809460975796,385.8187328247266,before,0.06789226832384156,0.04090901652906086,6,service_pressure_backpressure,41,30,0,1,0,1,90,6,3.0446507021555194
SP-Routing,0,5,0.0,0.0,14.285193239091583,714.2596619545792,14.297693223466602,1,1,3,14.297693223466602,714.2596619545792,before,0.0,0.012499984375019533,6,service_pressure_backpressure,41,5,0,1,0,90,90,6,0.0
SP-Routing,0,5,3.296632707274636,2.0876120177568165,2.498128606183209,174.86900243282463,2.498128606183209,1,1,4,5.794761313457845,176.95661445058144,before,0.09968736438326277,0.0,6,service_pressure_backpressure,41,26,1,1,0,90,84,6,2.9567177066760806
SP-Routing,0,5,0.8052851579356926,0.8414163715884915,0.4506150303405238,36.0492024272419,0.46311501471554334,1,1,5,1.268400172651236,36.890618798830396,before,0.0665259564335004,0.012499984375019533,6,service_pressure_backpressure,41,6,0,1,0,84,56,6,0.5786150815096223
SP-Routing,0,10,0.7061224555739658,0.9304742374081788,2.7390065699101798,191.73045989371258,2.7390065699101798,1,1,1,3.4451290254841456,192.66093413112077,before,0.03055043499459883,0.0,8,service_pressure_backpressure,41,9,0,1,0,3,58,9,0.595572020579367
