ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,1,0,5,2,5,1,21,1,179,shortest_hop_per_slot,0.6239594322506663,0.5607010845904299,0.023246682209730574,0.0,0.7237504096506581,0.7237504096506581,1.2879763738105634,50.66252867554606,0,1.3477098419013243,51.95050504935663
SECO,44,1,1,0,5,2,5,2,17,179,146,shortest_hop_per_slot,1.4263207747887527,1.3347945267674528,0.03152177363981585,0.0,0.8711642064666495,0.8711642064666495,2.403812916169879,60.981494452665466,0,2.297484981255402,63.38530736883534
SECO,44,1,1,0,5,2,5,3,1,146,76,shortest_hop_per_slot,2.2508669991511816,2.0629148411461395,0.06776214497030476,0.0,2.0581667316920895,2.0581667316920895,3.9309969578841013,144.07167121844626,0,4.309033730843272,148.00266817633036
SECO,44,1,1,0,5,2,5,4,24,76,71,shortest_hop_per_slot,1.5260237010302387,1.189573479470362,0.09616736255586522,0.0,2.1785322656588497,2.1785322656588497,1.6162103167722783,174.28258125270798,1,3.7045559666890884,175.89879156948027
SECO,44,1,1,0,5,2,5,5,18,71,19,shortest_hop_per_slot,0.41924645379113734,0.3219982185470074,0.03724823524413012,0.0,1.0708544925814842,1.0708544925814842,0.6197802702816695,74.9598144807039,0,1.4901009463726216,75.57959475098556
SECO,44,1,1,0,11,6,10,1,2,13,34,shortest_hop_per_slot,3.4417976626635847,3.328920551005702,0.032739315943698624,0.012499984375019533,2.8375237107654585,2.850023695140478,2.0056845968276895,227.00189686123667,0,6.2918213578040625,229.00758145806435
SECO,44,1,1,0,11,6,10,2,16,34,69,shortest_hop_per_slot,0.9764303275812658,0.8263935101316415,0.04994745398164753,0.04090901652906086,2.6363399731303843,2.677248989659445,1.215625133593524,210.90719785043075,0,3.653679317240711,212.12282298402428
SECO,44,1,1,0,11,6,10,3,30,69,110,shortest_hop_per_slot,2.1530800572545044,1.9120661315700243,0.08081540863846548,0.04090901652906086,0.7816163744315945,0.8225253909606554,3.3283109631141956,62.52930995452756,0,2.97560544821516,65.85762091764175
SECO,44,1,1,0,11,6,10,4,15,110,112,shortest_hop_per_slot,0.4260854807997898,0.36942953317927607,0.016614560730543796,0.012499984375019533,3.9720974926564603,3.9845974770314796,0.7583108014363125,278.04682448595224,0,4.41068295783127,278.80513528738857
SECO,44,1,1,0,11,6,10,5,23,112,169,shortest_hop_per_slot,3.3214258405973283,2.8648419914530168,0.1360305068114822,0.012499984375019533,2.6839746905470245,2.696474674922044,2.7315131582347676,161.03848143282147,1,6.017900515519372,163.76999459105625
SECO,44,1,1,0,11,6,10,6,21,169,179,shortest_hop_per_slot,2.5149221668400337,2.2884503300166643,0.06645824292217518,0.0,0.7723936108118372,0.7723936108118372,1.9566270396642884,54.067552756828604,0,3.287315777651871,56.024179796492895
SECO,44,1,1,0,11,6,10,7,16,179,69,shortest_hop_per_slot,3.0584991737213407,2.686029089629617,0.13215779430982216,0.11666627777907405,2.7634207278714165,2.8800870056504904,3.4850893099590707,221.07365822971332,1,5.938586179371831,224.5587475396724
SECO,44,1,1,0,11,6,10,8,23,69,87,shortest_hop_per_slot,0.44283681708560607,0.3861545428437345,0.016682274241869022,0.012499984375019533,1.08231195783304,1.0948119422080596,0.5258822472444828,86.5849566266432,0,1.5376487592936656,87.11083887388769
SECO,44,1,1,0,11,6,10,9,28,87,38,shortest_hop_per_slot,1.2003570430059725,1.0554825544316229,0.044854163742838384,0.0,2.5530389583855566,2.5530389583855566,1.8106714414130887,178.71272708698896,0,3.753396001391529,180.52339852840205
SECO,44,1,1,0,11,6,10,10,8,38,73,shortest_hop_per_slot,0.6397664767158062,0.5417255988451783,0.03788334128138741,0.0,1.4298210334653076,1.4298210334653076,1.7500512388967318,85.78926200791845,0,2.0695875101811136,87.53931324681518
SECO,44,1,1,0,6,3,5,1,30,12,12,local,0.0,0.0,0.0,0.012499984375019533,1.2029346842176696,1.2154346685926891,0.0,72.17608105306017,0,1.2154346685926891,72.17608105306017
SECO,44,1,1,0,6,3,5,2,20,12,139,shortest_hop_per_slot,2.7723588903068492,2.6297669042522425,0.04244506377808877,0.0,1.0178092983327578,1.0178092983327578,0.958589918154505,81.42474386662062,0,3.790168188639607,82.38333378477512
SECO,44,1,1,0,6,3,5,3,23,139,140,shortest_hop_per_slot,0.5735900257137256,0.5452680080884661,0.008307280365271898,0.012499984375019533,2.1782571008983367,2.190757085273356,0.36505693141522805,130.6954260539002,0,2.7643471109870816,131.06048298531545
SECO,44,1,1,0,6,3,5,4,3,140,124,shortest_hop_per_slot,0.8072332026559792,0.7496583442517696,0.017574858404209755,0.04090901652906086,1.1452583979497635,1.1861674144788243,0.8357731534282211,91.62067183598108,0,1.9934006171348035,92.4564449894093
SECO,44,1,1,0,6,3,5,5,9,124,57,shortest_hop_per_slot,7.539025837209506,7.165647959032556,0.1329705899405915,0.004310157599571171,3.335535556143269,3.33984571374284,3.837494491766813,200.13213336859613,1,10.878871550952345,203.96962786036295
SECO,44,1,1,0,7,4,5,1,26,5,165,shortest_hop_per_slot,0.6818252384352315,0.625291793389559,0.016524264929973657,0.012499984375019533,3.0377627253561217,3.050262709731141,0.713207819540131,212.64339077492852,0,3.7320879481663725,213.35659859446866
SECO,44,1,1,0,7,4,5,2,8,165,73,shortest_hop_per_slot,1.1942014744406606,0.787727627339763,0.12642913118247956,0.0,1.2090327085440618,1.2090327085440618,2.0768264061745167,72.5419625126437,1,2.4032341829847224,74.61878891881823
SECO,44,1,1,0,7,4,5,3,23,73,87,shortest_hop_per_slot,4.429931425849237,4.316513419122753,0.03322912146108759,0.012499984375019533,1.1186639232348836,1.1311639076099032,1.7288853524570975,89.4931138587907,0,5.561095333459139,91.22199921124779
SECO,44,1,1,0,7,4,5,4,25,87,121,shortest_hop_per_slot,1.3549233028163563,1.1819835627950819,0.05289479297040888,0.0,2.7184949848071653,2.7184949848071653,1.4229662443253734,190.29464893650157,0,4.073418287623522,191.71761518082695
SECO,44,1,1,0,7,4,5,5,8,121,35,shortest_hop_per_slot,4.048036018682506,3.754809792924851,0.09301154600760504,0.0,1.217504210163698,1.217504210163698,5.1435541603848565,73.05025260982188,0,5.265540228846204,78.19380677020673
SECO,44,1,1,0,4,1,5,1,26,3,149,shortest_hop_per_slot,1.212537210483604,1.0707863269440319,0.0417508835395719,0.0,4.450252582100255,4.450252582100255,1.5596991676930492,267.01515492601527,0,5.662789792583859,268.5748540937083
SECO,44,1,1,0,4,1,5,2,21,149,114,shortest_hop_per_slot,1.2716822103807743,1.1245455008909042,0.047136709489869824,0.0,0.8297893962105295,0.8297893962105295,2.0376335347502246,58.08525773473706,0,2.101471606591304,60.12289126948729
SECO,44,1,1,0,4,1,5,3,27,114,57,shortest_hop_per_slot,1.8676549333753485,1.6926488548786263,0.05496469160675149,0.0,2.1288513805482965,2.1288513805482965,2.4292640876738156,127.73108283289778,0,3.996506313923645,130.1603469205716
SECO,44,1,1,0,4,1,5,4,13,57,3,shortest_hop_per_slot,0.5368775311570282,0.44360904240671756,0.0331883932850639,0.04090901652906086,5.452183207872627,5.493092224401688,0.6424825412575808,327.13099247235766,0,6.029969755558716,327.77347501361527
SECO,44,1,1,0,4,1,5,5,6,3,26,shortest_hop_per_slot,2.6672994183625995,2.4981118488153458,0.04911461114875678,0.04090901652906086,8.58970289967861,8.63061191620767,2.7700247400923486,601.2792029775027,0,11.29791133457027,604.049227717595
SECO,44,1,1,0,12,8,10,1,12,7,94,shortest_hop_per_slot,1.0478096893473126,0.8278123398843389,0.05997822667039876,0.04090901652906086,3.8287032347687915,3.8696122512978524,1.6233322254593219,306.2962587815033,0,4.9174219406451645,307.9195910069626
SECO,44,1,1,0,12,8,10,2,13,94,51,shortest_hop_per_slot,1.783043585735049,1.5053995019739266,0.07761662903474376,0.11666627777907405,6.511886909980513,6.628553187759587,2.865628532400937,520.950952798441,0,8.411596773494637,523.8165813308419
SECO,44,1,1,0,12,8,10,3,7,51,48,shortest_hop_per_slot,0.2445370328991956,0.1596151918033784,0.024921841095815696,0.012499984375019533,1.4545030351057282,1.4670030194807477,0.26716733411436583,87.2701821063437,0,1.7115400523799433,87.53734944045806
SECO,44,1,1,0,12,8,10,4,4,48,25,shortest_hop_per_slot,3.0721801312980865,2.899626035389462,0.05250312200982721,0.012499984375019533,2.9427500947377263,2.9552500791127456,2.395637426191134,205.99250663164085,0,6.027430210410833,208.388144057832
SECO,44,1,1,0,12,8,10,5,27,25,57,shortest_hop_per_slot,2.5263075132554498,2.176664928660645,0.1094351412936479,0.012499984375019533,3.0993723814428367,3.111872365817856,2.846676162070396,185.9623428865702,1,5.638179879073306,188.8090190486406
SECO,44,1,1,0,12,8,10,6,19,57,132,shortest_hop_per_slot,1.3702928103591248,1.1668037236007096,0.06335256105742326,0.0,1.9318296827721357,1.9318296827721357,1.4505486174357598,154.54637462177087,0,3.3021224931312605,155.99692323920664
SECO,44,1,1,0,12,8,10,7,17,132,115,shortest_hop_per_slot,1.6401700207389212,1.610246003030608,0.009485795670016488,0.0,1.002759999420026,1.002759999420026,0.5143045221379611,70.19319995940182,0,2.642930020158947,70.70750448153979
SECO,44,1,1,0,12,8,10,8,7,115,82,shortest_hop_per_slot,0.8528507541876351,0.7574271779127133,0.03539612060554238,0.04090901652906086,1.2396207897455152,1.280529806274576,1.743237315102209,86.77345528218606,0,2.133380560462211,88.51669259728827
SECO,44,1,1,0,12,8,10,9,15,82,62,shortest_hop_per_slot,1.6784048271366672,1.587031293852073,0.03136653290991063,0.0,2.586079534554822,2.586079534554822,2.661749514974912,206.88636276438575,0,4.264484361691489,209.54811227936065
SECO,44,1,1,0,12,8,10,10,14,62,97,shortest_hop_per_slot,1.3166610559741372,1.2216715876566613,0.03494604257189152,0.11666627777907405,7.745973872465308,7.862640150244382,1.6860386261106446,619.6779097972246,0,9.179301206218518,621.3639484233353
SECO,44,1,1,0,12,7,10,1,12,4,164,shortest_hop_per_slot,0.6315791843555907,0.5714601281814597,0.02011011230976331,0.0,3.7026533885614175,3.7026533885614175,0.7433547601777558,259.18573719929924,0,4.334232572917008,259.929091959477
SECO,44,1,1,0,12,7,10,2,13,164,55,shortest_hop_per_slot,5.743749608885837,5.550386072735113,0.0730493360176526,0.0,5.482704054908814,5.482704054908814,4.427050044185471,328.9622432945289,0,11.22645366379465,333.38929333871437
SECO,44,1,1,0,12,7,10,3,7,55,82,shortest_hop_per_slot,0.8120408550749048,0.5572162831145451,0.07472232673711891,0.012499984375019533,0.9191001550567187,0.9316001394317383,0.8010333313351581,64.33701085397031,0,1.743640994506643,65.13804418530547
SECO,44,1,1,0,12,7,10,4,4,82,148,shortest_hop_per_slot,2.572002960513199,2.3553561211010448,0.07664425634083163,0.012499984375019533,6.59167866304609,6.60417864742111,4.591636235228794,395.5007197827654,0,9.176181607934309,400.0923560179942
SECO,44,1,1,0,12,7,10,5,27,148,1,shortest_hop_per_slot,2.2883342245764027,2.105078380122028,0.06310775836795735,0.04090901652906086,1.8731260381545378,1.9140350546835987,4.057591588956706,149.85008305236303,0,4.202369279260001,153.90767464131974
