ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,8,,per_template,1.808762266835859,36.01022526068731,1464.0054024190554,-15.282493345726357,0.1323529411764706,0,False,,8,8,1.0,1,1,SECOGreedyExecutionAgent,0,8,54.27934608598152,8,8,8022,2549,2,66,180,606,55,2562,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-122.25994676581085
SECO,1,,per_template,1.8744027154290996,44.75985683720683,1840.5909751332304,-19.008297319962672,0.18181818181818182,0,False,,9,9,1.0,1,2,SECOGreedyExecutionAgent,0,1,44.75985683720683,1,1,8059,2836,,11,180,606,66,2849,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-19.008297319962672
SECO,8,,per_template,1.592765001698029,44.26127447958305,1816.779496193148,-18.794577489549113,0.1566265060240964,0,False,,17,17,1.0,1,3,SECOGreedyExecutionAgent,0,8,75.98316946967748,8,8,19310,5606,3,80,180,606,107,5661,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-150.3566199163929
SECO,5,,per_template,1.4095793422333678,37.5239260527959,1663.7674870625196,-16.007830913355875,0.1,0,False,,22,22,1.0,1,4,SECOGreedyExecutionAgent,0,5,66.78800449751145,5,5,22784,7751,1,49,180,606,144,7819,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-80.03915456677937
SECO,3,,per_template,1.4660728836557166,31.138154042185658,1355.5631046839685,-13.268599479684644,0.13043478260869565,0,False,,25,25,1.0,1,5,SECOGreedyExecutionAgent,0,3,47.86711241195113,3,3,23450,8588,,23,180,606,167,8656,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-39.80579843905393
SECO,3,,per_template,1.802022504619722,31.84820641080467,1246.132168507433,-13.486961865426329,0.17391304347826086,0,False,,28,28,1.0,1,6,SECOGreedyExecutionAgent,0,3,41.73140176706386,3,3,24299,9133,,23,180,606,190,9201,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-40.460885596278985
SECO,2,,per_template,1.6054112033535142,45.038212035294464,1800.3474698148432,-19.09549329600669,0.09090909090909091,0,False,,30,30,1.0,1,7,SECOGreedyExecutionAgent,0,2,65.3283266393128,2,2,24462,10150,,22,180,606,212,10218,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-38.19098659201338
SECO,3,,per_template,1.7987707867055407,29.438202149424924,1078.2294954969716,-12.422218557068154,0.21739130434782608,0,False,,33,33,1.0,1,8,SECOGreedyExecutionAgent,0,3,39.855854379012996,3,3,25328,10786,1,22,180,606,232,10857,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-37.26665567120446
SECO,2,,per_template,1.8245269898454233,46.26948366672356,1818.0580135431462,-19.59862827481531,0.13636363636363635,0,False,,35,35,1.0,1,9,SECOGreedyExecutionAgent,0,2,66.46925464657947,2,2,25915,11376,,22,180,606,254,11447,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-39.19725654963062
SECO,6,,per_template,1.6480983009853116,25.04015616017859,1043.6895711689906,-10.64227620677283,0.16666666666666666,4,True,,41,41,1.0,1,10,SECOGreedyExecutionAgent,0,6,27.922750049978106,6,6,28198,12407,1,35,180,606,289,12513,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-63.853657240636984
SECO,5,,per_template,1.7995028798048303,35.78093612284722,1417.7055708917146,-15.16299779167392,0.15555555555555556,0,False,,46,46,1.0,1,11,SECOGreedyExecutionAgent,0,5,51.78507102914588,5,5,31530,13931,3,42,180,606,331,14040,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-75.8149889583696
SECO,6,,per_template,1.9104732207976782,36.97257247107815,1350.4824348106363,-15.599318449317643,0.10714285714285714,0,False,,52,52,1.0,1,12,SECOGreedyExecutionAgent,0,6,69.9056042092682,6,6,36729,15989,1,55,180,606,386,16099,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-93.59591069590586
SECO,5,,per_template,1.597978535837652,43.97470358876871,1823.8822736290886,-18.68421079968494,0.16363636363636364,0,False,,57,57,1.0,1,13,SECOGreedyExecutionAgent,0,5,65.9722237685995,5,5,41194,18152,2,53,180,606,417,18286,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-93.4210539984247
SECO,5,,per_template,1.8060236915131755,34.07907798184614,1264.545375030696,-14.390358417756877,0.1111111111111111,0,False,,62,62,1.0,1,14,SECOGreedyExecutionAgent,0,5,60.69942035087087,5,5,44392,19882,1,44,180,606,462,20016,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-71.95179208878439
SECO,6,,per_template,1.4686856998641704,31.161285816188965,1337.4999284265327,-13.267014283531504,0.19607843137254902,0,False,,68,68,1.0,1,15,SECOGreedyExecutionAgent,0,6,62.126240164203494,6,6,49554,21692,1,50,180,606,498,21841,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-79.60208570118903
SECO,1,,per_template,1.2246270951315428,21.54570219431895,926.9287210546231,-9.174438110360354,0,0,False,,69,69,1.0,1,16,SECOGreedyExecutionAgent,0,1,21.54570219431895,1,1,49571,21851,,6,180,606,504,22000,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-9.174438110360354
SECO,7,,per_template,1.6193589642715198,35.62323959290187,1463.6284972370001,-15.127472935502949,0.11290322580645161,0,False,,76,76,1.0,1,17,SECOGreedyExecutionAgent,0,7,65.3619020916918,7,7,56966,23946,2,60,180,606,550,24111,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-105.89231054852064
SECO,3,,per_template,1.758669795939432,28.42540140835598,1041.9899588223116,-11.99535453863578,0.2608695652173913,0,False,,79,79,1.0,1,18,SECOGreedyExecutionAgent,0,3,35.90197129646248,3,3,57841,24539,1,22,180,606,568,24709,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-35.98606361590734
SECO,2,,per_template,1.5162075687218888,19.872983444931506,826.4566841124159,-8.445067388440053,0.08333333333333333,0,False,,81,81,1.0,1,19,SECOGreedyExecutionAgent,0,2,23.95916175726694,2,2,58018,24837,1,11,180,606,580,25007,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-16.890134776880107
SECO,3,,per_template,2.279879649520396,22.63025819419128,618.317360698009,-9.423093694095318,0.2777777777777778,4,True,,84,84,1.0,1,20,SECOGreedyExecutionAgent,0,3,27.559527981670954,3,3,58450,25383,,18,180,606,600,25583,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-28.269281082285953
SECO,4,,per_template,1.7571308043000176,21.18801946835336,718.1717308322575,-8.906110825840699,0.125,0,False,,88,88,1.0,1,21,SECOGreedyExecutionAgent,0,4,22.50529322342976,4,4,59430,26147,,24,180,606,621,26350,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-35.624443303362796
SECO,1,,per_template,1.9013732487906434,19.2653200314312,530.7707743305325,-8.0245904771708,0.3333333333333333,0,False,,89,89,1.0,1,22,SECOGreedyExecutionAgent,0,1,19.2653200314312,1,1,59447,26298,,6,180,606,627,26501,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-8.0245904771708
SECO,7,,per_template,1.5561938351461286,30.032643734759972,1195.524180456647,-12.730372002177976,0.19298245614035087,0,False,,96,96,1.0,1,23,SECOGreedyExecutionAgent,0,7,65.94800205845661,7,7,65901,28478,1,56,180,606,666,28699,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-89.11260401524584
SECO,5,,per_template,1.5018337370755188,23.07906619719153,908.6407839812375,-9.776810949265355,0.08571428571428572,0,False,,101,101,1.0,1,24,SECOGreedyExecutionAgent,0,5,34.61301547762025,5,5,68403,29517,,35,180,606,699,29740,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-48.884054746326775
SECO,8,,per_template,1.4683380034611968,34.714734989919556,1547.0467936776765,-14.81412207217443,0.14705882352941177,0,False,,109,109,1.0,1,25,SECOGreedyExecutionAgent,0,8,49.50831195870154,8,8,76809,32615,1,67,180,606,759,32846,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-118.51297657739543
SECO,8,,per_template,1.7107830687073078,24.813652195983863,948.9606045565824,-10.494837241127495,0.18867924528301888,0,False,,117,117,1.0,1,26,SECOGreedyExecutionAgent,0,8,33.59144547524326,8,8,82539,34675,,53,180,606,808,34910,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-83.95869792901996
SECO,4,,per_template,1.8055805154722022,45.675094587674096,1782.6086575503646,-19.339603029599857,0.13636363636363635,0,False,,121,121,1.0,1,27,SECOGreedyExecutionAgent,0,4,76.091469966241,4,4,84764,36858,,44,180,606,841,37104,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-77.35841211839943
SECO,6,,per_template,1.3376887284103394,28.674369666265846,1257.6790636317974,-12.224355304685417,0.06521739130434782,0,False,,127,127,1.0,1,28,SECOGreedyExecutionAgent,0,6,49.23480809417299,6,6,88935,38679,1,45,180,606,884,38928,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-73.3461318281125
SECO,4,,per_template,1.3845297421271472,18.261464197871263,731.5478622141454,-7.743514396476993,0.20833333333333334,0,False,,131,131,1.0,1,29,SECOGreedyExecutionAgent,0,4,20.12876156616113,4,4,89815,39468,,24,180,606,908,39717,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-30.97405758590797
SECO,6,,per_template,1.5986599147080778,32.07098703311405,1355.7416392346909,-13.641839796786435,0.15217391304347827,4,True,,137,137,1.0,1,30,SECOGreedyExecutionAgent,0,6,47.49921696422916,6,6,94066,41435,3,43,180,606,951,41721,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-81.85103878071861
SECO,5,,per_template,1.480476779147219,24.43685532700938,992.6146433369374,-10.370310916805915,0.17142857142857143,0,False,,142,142,1.0,1,31,SECOGreedyExecutionAgent,0,5,37.12189561881729,5,5,96676,42588,,35,180,606,982,42878,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-51.85155458402957
SECO,6,,per_template,1.5685926141447797,35.81815616367072,1506.0178513433007,-15.23087317627427,0.21428571428571427,0,False,,148,148,1.0,1,32,SECOGreedyExecutionAgent,0,6,53.82879858153501,6,6,101807,45434,3,53,180,606,1020,45742,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-91.38523905764562
SECO,12,,per_template,1.4178296302989601,33.90486685872509,1508.0006674305878,-14.466747143948389,0.09803921568627451,0,False,,160,160,1.0,1,33,SECOGreedyExecutionAgent,0,12,61.067472709211245,12,12,123385,50667,2,100,180,606,1085,51012,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-173.60096572738067
SECO,4,,per_template,1.3060432896569762,27.176826745931194,1250.2910604461815,-11.620905334640188,0.10344827586206896,0,False,,164,164,1.0,1,34,SECOGreedyExecutionAgent,0,4,44.0605859203003,4,4,125137,51651,1,28,180,606,1114,51996,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-46.48362133856075
SECO,10,,per_template,1.3779175908372858,26.69081441907982,1193.3887951654754,-11.392359044731215,0.12857142857142856,0,False,,174,174,1.0,1,35,SECOGreedyExecutionAgent,0,10,54.503103466734785,10,10,135775,54988,2,68,180,606,1171,55346,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-113.92359044731215
SECO,5,,per_template,1.5710004472204284,28.03343627869533,1170.409137946952,-11.915619994246304,0.11428571428571428,0,False,,179,179,1.0,1,36,SECOGreedyExecutionAgent,0,5,50.22867465715228,5,5,138549,56060,,35,180,606,1201,56423,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-59.578099971231524
SECO,8,,per_template,1.3462925544876612,30.238901134256885,1333.0065087180556,-12.895364358933588,0.1323529411764706,0,False,,187,187,1.0,1,37,SECOGreedyExecutionAgent,0,8,43.84180421073535,8,8,147450,59249,,68,180,606,1256,59625,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-103.1629148714687
SECO,2,,per_template,1.0424999550442398,18.054045978661236,786.7992741129833,-7.693697955932285,0.08333333333333333,0,False,,189,189,1.0,1,38,SECOGreedyExecutionAgent,0,2,20.26677208279682,2,2,147667,59590,,12,180,606,1268,59966,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-15.38739591186457
SECO,4,,per_template,1.2915267832818078,34.00143174985057,1528.2145611425915,-14.517501436625782,0.17647058823529413,0,False,,193,193,1.0,1,39,SECOGreedyExecutionAgent,0,4,46.38072631633588,4,4,149637,60875,1,33,180,606,1302,61251,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-58.07000574650313
SECO,2,,per_template,1.6498694150739963,39.84830874335418,1505.142907759948,-16.842409241997643,0.13636363636363635,4,True,,195,195,1.0,1,40,SECOGreedyExecutionAgent,0,2,60.758763155727706,2,2,150277,61534,,22,180,606,1325,61922,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-33.684818483995286
SECO,5,,per_template,2.0055954655009742,33.80990533159451,1238.9177279607552,-14.267312769414257,0.175,0,False,,200,200,1.0,1,41,SECOGreedyExecutionAgent,0,5,51.85945668279885,5,5,153436,63210,3,37,180,606,1359,63604,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-71.33656384707129
SECO,4,,per_template,1.2460291627047797,22.243078867382636,932.621264979914,-9.456804305941002,0.10344827586206896,0,False,,204,204,1.0,1,42,SECOGreedyExecutionAgent,0,4,33.56256225206846,4,4,155265,64115,,29,180,606,1388,64509,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-37.82721722376401
SECO,4,,per_template,1.762965874520384,35.73410242828122,1454.7182769492535,-15.16647193748204,0.08823529411764706,0,False,,208,208,1.0,1,43,SECOGreedyExecutionAgent,0,4,72.52701417486742,4,4,157571,65126,,34,180,606,1421,65521,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-60.66588774992816
SECO,5,,per_template,1.496743236290892,21.98210517506003,912.5345399737504,-9.340362794008263,0.13333333333333333,0,False,,213,213,1.0,1,44,SECOGreedyExecutionAgent,0,5,26.51635178794311,5,5,159333,65981,,30,180,606,1451,66376,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-46.701813970041314
SECO,4,,per_template,1.7468659279119716,30.41019534238781,1130.353426987587,-12.842290193147678,0.11764705882352941,0,False,,217,217,1.0,1,45,SECOGreedyExecutionAgent,0,4,52.9443466848756,4,4,161438,67274,,34,180,606,1472,67682,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-51.36916077259071
