ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.2911392299778604,13,SAT_0_12,1,,,True,2,-6.715345588707736,44,0,1,SAT_0_0,5,16.012657648782323,517.1375486580109
SECO,10,1,True,100.0,0.4738888676127996,4,SAT_0_3,1,,,True,6,-19.910649262782854,44,0,13,SAT_0_12,11,47.388886761279956,1591.8242637847886
SECO,5,1,True,55.0,0.3845639360620392,4,SAT_0_3,1,,,True,3,-8.8099570811075,44,0,12,SAT_0_11,6,21.151016483412157,582.5841462377281
SECO,5,1,True,55.0,0.38896168437618167,18,SAT_0_17,1,,,True,4,-8.946993920797366,44,0,5,SAT_0_4,7,21.392892640689993,649.7281075356154
SECO,5,1,True,55.0,0.556908818136316,7,SAT_0_6,1,,,True,1,-13.087098832145104,44,0,3,SAT_0_2,4,30.629984997497377,1391.8413885769194
SECO,10,1,True,100.0,0.512176945185535,4,SAT_0_3,1,,,True,8,-21.96703382234163,44,0,7,SAT_0_6,12,51.2176945185535,2466.5933582003845
SECO,10,1,True,100.0,0.5427934608598153,12,SAT_0_11,1,,,True,7,-23.023602218797492,44,0,4,SAT_0_3,12,54.27934608598152,2186.439640674803
SECO,10,1,True,100.0,0.4600932294930164,8,SAT_0_7,1,,,True,5,-19.799266039131172,44,0,4,SAT_0_3,10,46.00932294930164,2325.8947656841938
SECO,10,1,True,100.0,0.44759856837206835,18,SAT_0_17,2,,,True,9,-19.008297319962672,44,1,12,SAT_0_11,9,44.75985683720683,1840.5909751332304
SECO,10,1,True,100.0,0.44571784129013153,7,SAT_0_6,3,,,True,13,-19.175005110678878,44,2,1,SAT_0_0,10,44.57178412901315,2243.819098456028
SECO,5,1,True,55.0,0.3236333377356625,12,SAT_0_11,3,,,True,11,-7.47663029028244,44,2,1,SAT_0_0,5,17.799833575461438,594.4947668297734
SECO,15,1,True,145.0,0.5240218584115688,4,SAT_0_3,3,,,True,17,-32.20806932317964,44,2,12,SAT_0_11,14,75.98316946967748,3024.6692255144108
SECO,10,1,True,100.0,0.47773204219390897,12,SAT_0_11,3,,,True,15,-20.39294574614971,44,2,3,SAT_0_2,12,47.7732042193909,2139.440097322248
SECO,10,1,True,100.0,0.5271648050031597,12,SAT_0_11,3,,,True,14,-22.33846316462089,44,2,3,SAT_0_2,12,52.71648050031597,2086.451607490832
SECO,15,1,True,145.0,0.4474978579362867,22,SAT_1_3,3,,,True,16,-27.628342591108,44,2,12,SAT_0_11,14,64.88718940076157,2789.1113846722815
SECO,5,1,True,55.0,0.52220650519954,18,SAT_0_17,3,,,True,12,-11.949308664503716,44,2,4,SAT_0_3,7,28.7213577859747,767.9425835230588
SECO,5,1,True,55.0,0.3934032137467132,5,SAT_0_4,3,,,True,10,-9.187855025869622,44,2,7,SAT_0_6,2,21.637176756069227,888.3072057365512
SECO,15,1,True,145.0,0.4606069275690445,23,SAT_1_4,4,,,True,22,-28.529615799820355,44,3,4,SAT_0_3,14,66.78800449751145,3024.023334692954
SECO,10,1,True,100.0,0.41391140107903956,8,SAT_0_7,4,,,True,20,-17.851116671560057,44,3,4,SAT_0_3,10,41.39114010790396,2157.7677139974526
SECO,5,1,True,55.0,0.42014538898640436,12,SAT_0_11,4,,,True,18,-9.822462882741645,44,3,3,SAT_0_2,3,23.10799639425224,965.4405417345812
SECO,10,1,True,100.0,0.33505035554640267,18,SAT_0_17,4,,,True,21,-14.259288119280185,44,3,3,SAT_0_2,11,33.505035554640266,1428.789829040131
SECO,5,1,True,55.0,0.41504461290312006,5,SAT_0_4,4,,,True,19,-9.57667109337713,44,3,3,SAT_0_2,8,22.8274537096716,742.816015847479
SECO,5,1,True,55.0,0.5118088082767361,8,SAT_0_7,5,,,True,23,-12.117415014534243,44,4,1,SAT_0_0,4,28.149484455220488,1429.3687207434134
SECO,10,1,True,100.0,0.47867112411951135,1,SAT_0_0,5,,,True,25,-20.328239731731426,44,4,3,SAT_0_2,12,47.86711241195113,1968.9912782516242
SECO,5,1,True,55.0,0.3163248228979154,11,SAT_0_10,5,,,True,24,-7.360143692788261,44,4,4,SAT_0_3,5,17.39786525938535,668.3293150568683
SECO,10,1,True,100.0,0.4173140176706386,11,SAT_0_10,6,,,True,28,-17.700385699032516,44,5,4,SAT_0_3,9,41.73140176706386,1679.7083203449583
SECO,5,1,True,55.0,0.6490650508226163,7,SAT_0_6,6,,,True,26,-15.055208898401453,44,5,3,SAT_0_2,4,35.6985777952439,1292.9629671731539
SECO,5,1,True,55.0,0.32935708491102283,1,SAT_0_0,6,,,True,27,-7.705290998845015,44,5,5,SAT_0_4,5,18.114639670106257,765.725218004187
SECO,5,1,True,55.0,0.4499654078413839,1,SAT_0_0,7,,,True,29,-10.452035193219277,44,6,13,SAT_0_12,6,24.748097431276115,921.3270345147201
SECO,15,1,True,145.0,0.45054018371939863,12,SAT_0_11,7,,,True,30,-27.738951398794104,44,6,13,SAT_0_12,14,65.3283266393128,2679.367905114966
SECO,5,1,True,55.0,0.39492497999687803,3,SAT_0_2,8,,,True,32,-9.016770096240501,44,7,12,SAT_0_11,6,21.72087389982829,547.3675605153072
SECO,10,1,True,100.0,0.39855854379012995,1,SAT_0_0,8,,,True,33,-17.079317883739694,44,7,3,SAT_0_2,12,39.855854379012996,1894.9602202241574
SECO,5,1,True,55.0,0.4861432394442452,4,SAT_0_3,8,,,True,31,-11.170567691224266,44,7,13,SAT_0_12,6,26.737878169433486,792.3607057514505
