ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,4,1.6952662189616476,19.545009364811158,677.12352287682,-8.224277859650556,0.041666666666666664,0,False,4,4,1.0,1,PPOGNNExecutionAgent,0,4,21.866451112457742,4,4,64,288,,24,180,606,24,288,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-32.897111438602224
no_bandit,1,1.5270659498308208,30.952980263688623,1488.0714613384798,-13.274034982278536,0.3333333333333333,0,False,5,5,1.0,2,PPOGNNExecutionAgent,0,1,30.952980263688623,1,1,80,360,,6,180,606,30,360,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-13.274034982278536
no_bandit,10,1.9676918367879157,23.202282033618562,830.48288786127,-9.77920254616419,0.18333333333333332,0,False,15,15,1.0,3,PPOGNNExecutionAgent,0,10,32.83307418837347,10,10,360,960,3,57,180,606,84,966,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-97.79202546164188
no_bandit,7,1.4330356293062732,21.787218575443475,910.9640384164675,-9.26146585322727,0.09523809523809523,0,False,22,22,1.0,4,PPOGNNExecutionAgent,0,7,31.223511239943328,7,7,476,1460,2,40,180,606,126,1466,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-64.83026097259089
no_bandit,6,2.2136590378252343,27.26575305791221,1019.8293187021945,-11.518198814386203,0.16666666666666666,0,False,28,28,1.0,5,PPOGNNExecutionAgent,0,6,38.816357865303026,6,6,572,1892,,36,180,606,162,1898,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-69.10919288631722
no_bandit,9,2.0677750026778523,28.600756269409334,1145.918519492213,-12.127853619459062,0.2037037037037037,0,False,37,37,1.0,6,PPOGNNExecutionAgent,0,9,31.381426371843837,9,9,764,2492,1,53,180,606,212,2502,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-109.15068257513155
no_bandit,4,1.9477622289333152,27.681158414208127,1125.867686755935,-11.747983977736812,0.125,0,False,41,41,1.0,7,PPOGNNExecutionAgent,0,4,29.287674762157096,4,4,828,2780,,24,180,606,236,2790,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-46.99193591094725
no_bandit,1,1.140513324985432,17.228710344503853,755.256538846662,-7.3446380611095385,0.16666666666666666,0,False,42,42,1.0,8,PPOGNNExecutionAgent,0,1,17.228710344503853,1,1,844,2852,,6,180,606,242,2862,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-7.3446380611095385
no_bandit,4,1.37936827012225,18.863521906391725,771.2150799734596,-8.008137810540767,0.16666666666666666,0,False,46,46,1.0,9,PPOGNNExecutionAgent,0,4,21.74350068066154,4,4,908,3140,1,23,180,606,266,3150,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-32.032551242163066
no_bandit,4,1.8719216208451854,25.729720029377802,1022.073161849159,-10.905131908860616,0.3333333333333333,0,False,50,50,1.0,10,PPOGNNExecutionAgent,0,4,33.534774910827196,4,4,972,3428,,24,180,606,290,3438,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-43.620527635442464
no_bandit,3,1.7792894914987545,22.570387970771005,886.8172692708724,-9.560245549870926,0.1111111111111111,0,False,53,53,1.0,11,PPOGNNExecutionAgent,0,3,27.638153758489793,3,3,1020,3644,,18,180,606,308,3654,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-28.680736649612776
no_bandit,4,2.352580360441481,24.8238499926575,773.0309614925552,-10.393358573958533,0.25,0,False,57,57,1.0,12,PPOGNNExecutionAgent,0,4,29.75232872392867,4,4,1084,3932,2,22,180,606,332,3942,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-41.57343429583413
no_bandit,3,1.8302586633372195,19.956948285064247,685.7498112878901,-8.394229200798433,0.1111111111111111,0,False,60,60,1.0,13,PPOGNNExecutionAgent,0,3,21.119023167892223,3,3,1132,4148,,18,180,606,350,4158,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-25.1826876023953
no_bandit,6,1.7939642661392863,20.686045743644414,735.0954547866295,-8.715475570329744,0.16666666666666666,0,False,66,66,1.0,14,PPOGNNExecutionAgent,0,6,30.497501864143203,6,6,1228,4580,,36,180,606,386,4590,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-52.292853421978464
