ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,5,3.1710474824291954,93.6690290389725,3228.6841382529915,-39.4048220985408,0.3375,0,False,5,5,1.0,1,PPOGNNExecutionAgent,0,5,138.6885642122375,5,5,284,1132,2,78,180,606,80,1132,0,0,42,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-197.02411049270398
shortest_hop_routing,4,2.8069826932035595,85.82592562289966,3032.186592891216,-36.149682204894596,0.28125,0,False,9,9,1.0,2,PPOGNNExecutionAgent,0,4,88.90943869096033,4,4,668,1888,,64,180,606,134,1898,0,0,42,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-144.59872881957838
shortest_hop_routing,10,3.8302797751660145,101.19878038523753,3074.4091039803343,-42.32415761648322,0.4,0,False,19,19,1.0,3,PPOGNNExecutionAgent,0,10,129.00121056560045,10,10,1719,3677,5,155,180,606,270,3711,0,0,42,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-423.2415761648322
shortest_hop_routing,5,3.727673334627316,94.58803782271562,2963.335008086212,-51.69057290715038,0.4177215189873418,0,False,23,24,0.9583333333333334,4,PPOGNNExecutionAgent,1,4,108.7128394002433,5,5,2016,4796,3,76,180,606,350,4830,0,0,42,shortest_hop_per_slot,10.0,3,30.0,0.8,0.8,0.9583333333333334,-258.4528645357519
shortest_hop_routing,5,3.550028685911002,94.25392428543522,2831.2780860143544,-39.4003365657827,0.2875,0,False,28,29,0.9655172413793104,5,PPOGNNExecutionAgent,0,5,111.69200352229926,5,5,2460,5768,4,76,180,606,419,5813,0,0,42,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,0.9655172413793104,-197.00168282891352
shortest_hop_routing,8,3.020582975905225,88.0561962509845,2970.236273231788,-37.00462026433287,0.359375,0,False,36,37,0.972972972972973,6,PPOGNNExecutionAgent,0,8,94.08773131824383,8,8,3461,7043,12,116,180,606,511,7124,0,0,42,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,0.972972972972973,-296.03696211466297
shortest_hop_routing,4,2.9920014308834375,80.05225508018003,2685.755554001045,-50.22426652335448,0.31746031746031744,0,False,39,41,0.9512195121951219,7,PPOGNNExecutionAgent,1,3,96.4885513610389,4,4,3697,7939,3,60,180,606,574,8021,0,0,42,shortest_hop_per_slot,10.0,6,60.0,0.75,0.75,0.9512195121951219,-200.89706609341792
shortest_hop_routing,7,3.477200203180673,89.64527253156356,2741.7377913173564,-46.43127287492786,0.36036036036036034,0,False,45,48,0.9375,8,PPOGNNExecutionAgent,1,6,111.5747491561447,7,7,4285,9327,4,107,180,606,674,9421,0,0,42,shortest_hop_per_slot,10.0,7,70.0,0.8571428571428571,0.8571428571428571,0.9375,-325.01891012449505
shortest_hop_routing,5,3.3050968509631966,95.26187107898271,3003.588452971253,-51.925521202700665,0.31645569620253167,0,False,49,53,0.9245283018867925,9,PPOGNNExecutionAgent,1,4,111.5889366567448,5,5,4781,10235,4,75,180,606,740,10343,0,0,42,shortest_hop_per_slot,10.0,8,80.0,0.8,0.8,0.9245283018867925,-259.62760601350334
shortest_hop_routing,6,2.8026821896755085,86.83748295111934,3119.726422840028,-47.1723575284598,0.2631578947368421,4,True,54,59,0.9152542372881356,10,PPOGNNExecutionAgent,1,5,110.60770436647499,6,6,5269,11451,2,93,180,606,833,11590,0,0,42,shortest_hop_per_slot,10.0,9,90.0,0.8333333333333334,0.8333333333333334,0.9152542372881356,-283.0341451707588
shortest_hop_routing,2,2.918816832241727,84.15202894116915,2777.0541607242203,-35.3270440729022,0.28125,0,False,56,61,0.9180327868852459,11,PPOGNNExecutionAgent,0,2,89.72389779320764,2,2,5381,11903,1,31,180,606,865,12042,0,0,42,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,0.9180327868852459,-70.6540881458044
shortest_hop_routing,6,2.3188585242868913,75.01465267893639,2801.729506170047,-31.68689877527658,0.23958333333333334,0,False,62,67,0.9253731343283582,12,PPOGNNExecutionAgent,0,6,90.79127081025689,6,6,5729,13263,6,90,180,606,961,13402,0,0,42,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,0.9253731343283582,-190.12139265165948
