ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,4,1.2806902036459547,81.09046071144145,3756.0793050891825,-34.68983186763009,0.109375,0,False,4,4,1.0,1,SCNFVChainingOrbitExecutionAgent,0,4,85.42391519276856,4,4,233,1117,2,62,180,606,61,1120,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-138.75932747052036
sc_nfv,1,1.7301353765066625,70.33121422142709,2871.0822873189272,-29.855135060962194,0.0625,0,False,5,5,1.0,2,SCNFVChainingOrbitExecutionAgent,0,1,70.33121422142709,1,1,261,1429,,16,180,606,77,1432,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-29.855135060962194
sc_nfv,2,1.5892799438488403,84.78492127425534,3772.855973684614,-36.17768209391291,0.15625,0,False,7,7,1.0,3,SCNFVChainingOrbitExecutionAgent,0,2,90.0765895546818,2,2,317,2064,,32,180,606,109,2067,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-72.35536418782581
sc_nfv,3,1.795265321116428,84.91611160052446,3606.6826818656355,-36.13045424932917,0.22916666666666666,0,False,10,10,1.0,4,SCNFVChainingOrbitExecutionAgent,0,3,87.85880717068727,3,3,412,2998,1,47,180,606,157,3001,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-108.3913627479875
sc_nfv,6,1.782266770244279,79.90263176846383,3364.417194980136,-33.97970302437362,0.14583333333333334,0,False,16,16,1.0,5,SCNFVChainingOrbitExecutionAgent,0,6,86.16789338598505,6,6,1060,4403,1,95,180,606,243,4416,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-203.87821814624172
sc_nfv,4,1.651231142145071,79.79311695871891,3491.2550765447154,-34.01199982941439,0.15625,0,False,20,20,1.0,6,SCNFVChainingOrbitExecutionAgent,0,4,86.77687719414557,4,4,1377,5449,1,63,180,606,305,5464,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-136.04799931765757
sc_nfv,3,1.4286472398303525,71.90629231098899,3226.641710200568,-30.698501950515936,0.125,0,False,23,23,1.0,7,SCNFVChainingOrbitExecutionAgent,0,3,76.88785864480145,3,3,1485,6375,2,46,180,606,353,6390,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-92.09550585154781
sc_nfv,2,1.6255380977974077,78.4137704605111,3296.5682057346276,-33.34344910764522,0.09375,0,False,25,25,1.0,8,SCNFVChainingOrbitExecutionAgent,0,2,79.18921483250402,2,2,1549,6996,,32,180,606,385,7011,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-66.68689821529044
sc_nfv,9,1.5932433377265558,75.12276286550836,3173.2722492576913,-31.953068495757957,0.125,0,False,34,34,1.0,9,SCNFVChainingOrbitExecutionAgent,0,9,77.93331204301633,9,9,2475,9157,,144,180,606,508,9193,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-287.5776164618216
sc_nfv,2,1.2204229092196406,72.36298830072846,3427.2901733557833,-31.001569424304854,0.09375,4,True,36,36,1.0,10,SCNFVChainingOrbitExecutionAgent,0,2,73.34436365496714,2,2,2538,9762,,32,180,606,543,9823,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-62.00313884860971
